3,10,15,15,1214819607315.32,1,1,,,,,
3,10,15,15,1844660044100.26,1,0.966667,,,,,
3,10,15,15,1301560879844.12,1,1,,,,,
3,10,15,15,1003968599558.25,1,0.966667,,,,,
3,10,15,15,1145280626459.42,1,0.966667,,,,,
3,10,15,15,1811493412670.7,1,0.933333,,,,,
3,10,15,15,1205675510160.77,1,0.933333,,,,,
3,10,15,15,975230910811.034,1,0.933333,,,,,
3,10,15,15,768115673647.276,1,0.866667,,,,,
3,10,15,15,1975173401710.24,1,0.5,,,,,
3,10,15,15,2059570886056.5,1,0.533333,,,,,
3,10,15,15,2075445029136.84,1,0.833333,,,,,
3,10,15,15,1572782309404.62,1,1,,,,,
3,10,15,15,1283689916844.71,1,0.766667,,,,,
3,10,15,15,1050037400079.65,1,0.933333,,,,,
3,10,15,15,1978534696420.02,1,0.5,,,,,
3,10,15,15,1138049715488.47,1,0.966667,,,,,
3,10,15,15,1542152335390.48,1,1,,,,,
3,10,15,15,1182245634621.1,1,0.933333,,,,,
3,10,15,15,2270331151507.06,1,1,,,,,
3,10,15,15,942924101488.23,1,0.733333,,,,,
3,10,15,15,2064809756441.11,1,0.966667,,,,,
3,10,15,15,1536202999797.19,1,0.7,,,,,
3,10,15,15,1531990578931.72,1,0.8,,,,,
3,10,15,15,1850418935606.4,1,1,,,,,
3,10,15,15,1138418405419.29,1,0.966667,,,,,
3,10,15,15,658569320896.703,1,0.466667,,,,,
3,10,15,15,577408542527.593,1,0.566667,,,,,
3,10,15,15,454187207639.856,1,1,,,,,
3,10,15,15,1388410746054.09,1,0.533333,,,,,
3,10,15,15,1445474433531.38,1,0.966667,,,,,
3,10,15,15,1508228136285.74,1,1,,,,,
3,10,15,15,1665955714763.32,1,0.9,,,,,
3,10,15,15,1372717107928.21,1,0.966667,,,,,
3,10,15,15,2100524557213.76,1,0.966667,,,,,
3,10,15,15,1927601959523.54,1,1,,,,,
3,10,15,15,1147407238798.57,1,1,,,,,
3,10,15,15,633629391299.673,1,0.733333,,,,,
3,10,15,15,1277643009993.78,1,1,,,,,
3,10,15,15,3610430546777.82,0.966667,0.966667,,,,,
3,10,15,15,1795105657209.15,1,0.566667,,,,,
3,10,15,15,2057196795296.43,1,0.633333,,,,,
3,10,15,15,1572273594596.7,1,1,,,,,
3,10,15,15,1124590755513.37,1,0.9,,,,,
3,10,15,15,1481293209849.39,1,0.9,,,,,
3,10,15,15,3052971695263.01,1,0.566667,,,,,
3,10,15,15,1167861601410.75,1,1,,,,,
3,10,15,15,964889622050.608,1,0.966667,,,,,
3,10,15,15,1427064990967.94,1,0.766667,,,,,
3,10,15,15,1201060520844.25,1,0.3,,,,,
3,10,15,15,1581109647121.98,1,1,,,,,
3,10,15,15,976371937190.597,1,0.9,,,,,
3,10,15,15,1512389175924.12,1,1,,,,,
3,10,15,15,1139453535643.53,1,0.733333,,,,,
3,10,15,15,1351051472930.03,1,0.766667,,,,,
3,10,15,15,2371989970265.06,1,1,,,,,
3,10,15,15,2784998922799.6,1,0.5,,,,,
3,10,15,15,928180918972.214,1,0.966667,,,,,
3,10,15,15,1129050920692.97,1,0.333333,,,,,
3,10,15,15,1280879483933.33,1,1,,,,,
3,10,15,15,1690235392897.69,1,0.966667,,,,,
3,10,15,15,2574036116227.31,1,0.666667,,,,,
3,10,15,15,990446201664.083,1,0.3,,,,,
3,10,15,15,1316383130508.42,1,0.933333,,,,,
3,10,15,15,2020870828360.62,1,0.2,,,,,
3,10,15,15,968069000833.103,1,0.933333,,,,,
3,10,15,15,1467918492214.19,1,0.7,,,,,
3,10,15,15,1092942244748.44,1,0.8,,,,,
3,10,15,15,1425183290055.2,1,1,,,,,
3,10,15,15,1626268434364.3,1,0.3,,,,,
3,10,15,15,2079394393582.92,1,0.6,,,,,
3,10,15,15,1736171927767.44,1,0.433333,,,,,
3,10,15,15,2296374642062.74,1,0.966667,,,,,
3,10,15,15,1719902428362.74,0.966667,0.7,,,,,
3,10,15,15,2003895740868.18,0.966667,0.866667,,,,,
3,10,15,15,13600195918206.5,0.5,0.0333333,,,,,
3,10,15,15,2198775877627.78,0.933333,0.8,,,,,
3,10,15,15,2540436701848.88,1,1,,,,,
3,10,15,15,2190855189481.2,1,0.9,,,,,
3,10,15,15,2111314670910.56,1,0.266667,,,,,
3,10,15,15,928769171056.729,1,1,,,,,
3,10,15,15,1429020466361.6,1,0.533333,,,,,
3,10,15,15,3095696680892.54,0.9,0.566667,,,,,
3,10,15,15,1544528926068.25,1,0.9,,,,,
3,10,15,15,2216546649120.07,1,0.9,,,,,
3,10,15,15,2629701479050.46,0.933333,0.5,,,,,
3,10,15,15,1222976058589.03,1,1,,,,,
3,10,15,15,2328220235785.83,1,0.733333,,,,,
3,10,15,15,2249650929527.92,1,0.9,,,,,
3,10,15,15,3138930405836.27,1,1,,,,,
3,10,15,15,1599638201546.31,1,0.433333,,,,,
3,10,15,15,1371627616307.02,1,0.566667,,,,,
3,10,15,15,1781432523447.74,1,0.833333,,,,,
3,10,15,15,1069157585581.08,1,0.466667,,,,,
3,10,15,15,1894773031842.56,1,0.933333,,,,,
3,10,15,15,1886702875247.27,1,0.866667,,,,,
3,10,15,15,1657682156923.15,1,0.866667,,,,,
3,10,15,15,1570450100086.41,1,0.966667,,,,,
3,10,15,15,1061951857138.43,1,0.666667,,,,,
3,10,15,15,1797698403726.81,1,1,,,,,
3,10,15,15,2575174273820.58,1,0.266667,,,,,
3,10,15,15,2675191782215.86,1,0.8,,,,,
3,10,15,15,3636260870630.34,1,0.833333,,,,,
3,10,15,15,1217637065125.53,1,1,,,,,
3,10,15,15,2563640173633.74,1,0.566667,,,,,
3,10,15,15,2328174098715.04,1,1,,,,,
3,10,15,15,1825142971582.68,1,0.8,,,,,
3,10,15,15,1959235702850.36,1,0.2,,,,,
3,10,15,15,1158767732440.27,1,0.433333,,,,,
3,10,15,15,1795577003648.55,1,0.5,,,,,
3,10,15,15,1133051380704.49,1,0.766667,,,,,
3,10,15,15,2608162497878.43,1,0.933333,,,,,
3,10,15,15,2736287565036.44,1,0.833333,,,,,
3,10,15,15,1124252032250.22,1,0.7,,,,,
3,10,15,15,3427879968843.03,0.966667,0.8,,,,,
3,10,15,15,3280500575545.85,1,0.933333,,,,,
3,10,15,15,3492138374202.18,1,0.933333,,,,,
3,10,15,15,2745271944084.69,1,0.3,,,,,
3,10,15,15,1047598699387.45,1,1,,,,,
3,10,15,15,1253675120395.54,1,0.866667,,,,,
3,10,15,15,1926133355980.27,1,0.566667,,,,,
3,10,15,15,1098500074379,1,0.6,,,,,
3,10,15,15,1847144597668.78,1,0.633333,,,,,
3,10,15,15,1843434733847.11,1,0.933333,,,,,
3,10,15,15,1729268710815.36,1,0.6,,,,,
3,10,15,15,2234618819642.14,0.966667,0.566667,,,,,
3,10,15,15,1702807928649.34,0.866667,0.833333,,,,,
3,10,15,15,1474358451933.23,0.933333,0.833333,,,,,
3,10,15,15,1213698338893.25,1,0.433333,,,,,
3,10,15,15,2352209479664.5,1,0.5,,,,,
3,10,15,15,1646742965395.63,1,0.833333,,,,,
3,10,15,15,1974451072689.6,1,0.966667,,,,,
3,10,15,15,3498913187908.6,1,0.433333,,,,,
3,10,15,15,2097504456309.24,1,0.833333,,,,,
3,10,15,15,1813498748382.58,1,0.766667,,,,,
3,10,15,15,1459165559000.64,1,0.9,,,,,
3,10,15,15,2062376507138.12,1,1,,,,,
3,10,15,15,1991107120287.73,1,1,,,,,
3,10,15,15,1137980264773.18,1,0.933333,,,,,
3,10,15,15,1460988793979.83,1,0.933333,,,,,
3,10,15,15,975115721573.928,1,0.966667,,,,,
3,10,15,15,1602181223327.38,1,1,,,,,
3,10,15,15,1127737154139.05,1,1,,,,,
3,10,15,15,731582360241.751,1,1,,,,,
3,10,15,15,1234765155111.92,1,1,,,,,
3,10,15,15,1038513898350.03,1,0.966667,,,,,
3,10,15,15,2487911365724.14,0.966667,0.966667,,,,,
3,10,15,15,824829671189.278,1,1,,,,,
3,10,15,15,1173056901794.89,1,1,,,,,
3,10,15,15,2551985693461.52,1,1,,,,,
3,10,15,15,1657732365492.56,1,0.966667,,,,,
3,10,15,15,1193680505794.89,1,1,,,,,
3,10,15,15,1002852662204.91,1,0.966667,,,,,
3,10,15,15,1884903795178.51,1,1,,,,,
3,10,15,15,1418820367372.9,1,0.466667,,,,,
3,10,15,15,1207125440199.44,1,0.966667,,,,,
3,10,15,15,2194959071168.97,1,0.866667,,,,,
3,10,15,15,1957408505531.71,1,0.966667,,,,,
3,10,15,15,1464403695870.4,1,1,,,,,
3,10,15,15,502511968542.612,1,0.733333,,,,,
3,10,15,15,1338345749562.68,1,0.966667,,,,,
3,10,15,15,626113262846.518,1,0.966667,,,,,
3,10,15,15,944531452701.531,1,0.966667,,,,,
3,10,15,15,886024608710.944,1,1,,,,,
3,10,15,15,763587356158.936,1,0.933333,,,,,
3,10,15,15,1412244008296.81,1,1,,,,,
3,10,15,15,1149289959619.53,1,1,,,,,
3,10,15,15,477588441970.754,1,0.966667,,,,,
3,10,15,15,1883054271715.97,1,0.966667,,,,,
3,10,15,15,939807427137.899,1,0.933333,,,,,
3,10,15,15,461072236300.48,1,0.7,,,,,
3,10,15,15,927213852447.296,1,1,,,,,
3,10,15,15,1186391829390.3,1,0.8,,,,,
3,10,15,15,625559713859.101,1,0.966667,,,,,
3,10,15,15,1149938577921.97,1,0.933333,,,,,
3,10,15,15,1287974226360.14,1,0.966667,,,,,
3,10,15,15,1028946065663.35,1,0.966667,,,,,
3,10,15,15,739783507207.432,1,0.966667,,,,,
3,10,15,15,745053859903.641,1,1,,,,,
3,10,15,15,3011889127645.21,0.966667,0.966667,,,,,
3,10,15,15,1794142928457.64,1,1,,,,,
3,10,15,15,1559857496129.87,1,0.966667,,,,,
3,10,15,15,3312009080638.44,0.966667,0.966667,,,,,
3,10,15,15,2237304411679.65,0.966667,0.966667,,,,,
3,10,15,15,1571968643811.79,1,0.966667,,,,,
3,10,15,15,1276589670428.38,1,0.966667,,,,,
3,10,15,15,1776335075260.68,1,0.933333,,,,,
3,10,15,15,1246255043944.26,1,1,,,,,
3,10,15,15,1877039237465,1,0.933333,,,,,
3,10,15,15,667598576817.512,1,0.966667,,,,,
3,10,15,15,375121824258.805,1,1,,,,,
3,10,15,15,528141482055.36,1,1,,,,,
3,10,15,15,575687668433.815,1,1,,,,,
3,10,15,15,654028741585.814,1,0.966667,,,,,
3,10,15,15,858893628784.058,1,1,,,,,
3,10,15,15,1435849229257.89,1,0.966667,,,,,
3,10,15,15,1273994235307.12,1,0.966667,,,,,
3,10,15,15,914107607726.228,1,1,,,,,
3,10,15,15,1247528749758.53,1,0.966667,,,,,
3,10,15,15,1010187732256.95,1,0.966667,,,,,
3,10,15,15,1549505753274.45,1,0.933333,,,,,
3,10,15,15,1639098176792.06,1,1,,,,,
3,10,15,15,2652085099973.05,1,0.966667,,,,,
3,10,15,15,1555695104622,1,0.966667,,,,,
3,10,15,15,1419347251884.16,1,0.9,,,,,
3,10,15,15,1223608596645.59,1,1,,,,,
3,10,15,15,1421331496040.18,1,1,,,,,
3,10,15,15,2167048800018.12,0.966667,0.933333,,,,,
3,10,15,15,1001622567073.6,1,0.866667,,,,,
3,10,15,15,1200334976997.54,1,0.933333,,,,,
3,10,15,15,1074491284574.14,1,1,,,,,
3,10,15,15,1713280878031.36,1,0.966667,,,,,
3,10,15,15,870221504502.003,1,1,,,,,
3,10,15,15,1075145038250.45,1,0.966667,,,,,
3,10,15,15,987725916427.748,1,0.933333,,,,,
3,10,15,15,970526799281.39,1,0.933333,,,,,
3,10,15,15,970283416463.986,1,1,,,,,
3,10,15,15,543101819883.556,1,1,,,,,
3,10,15,15,852540889765.989,1,0.533333,,,,,
3,10,15,15,993315378856.695,1,0.966667,,,,,
3,10,15,15,1204672936527.49,1,1,,,,,
3,10,15,15,1282040540251.01,1,0.933333,,,,,
3,10,15,15,695696343215.133,1,0.933333,,,,,
3,10,15,15,947091455761.691,1,1,,,,,
3,10,15,15,917940526060.042,1,0.933333,,,,,
3,10,15,15,786397829946.279,1,0.966667,,,,,
3,10,15,15,1856538786380.41,1,0.966667,,,,,
3,10,15,15,1838119271995.59,1,0.966667,,,,,
3,10,15,15,836781090796.093,1,0.966667,,,,,
3,10,15,15,838337646403.919,1,0.966667,,,,,
3,10,15,15,743156369838.438,1,0.966667,,,,,
3,10,15,15,1382853849161.03,1,0.966667,,,,,
3,10,15,15,1457697411008.25,1,0.966667,,,,,
3,10,15,15,946702015665.029,1,0.966667,,,,,
3,10,15,15,1169100764840.56,1,0.933333,,,,,
3,10,15,15,1364125353080.44,1,1,,,,,
3,10,15,15,1663204478767.22,1,0.9,,,,,
3,10,15,15,643455880639.129,1,0.966667,,,,,
3,10,15,15,1715507295538.5,1,0.966667,,,,,
3,10,15,15,2524741896336.81,0.633333,0.166667,,,,,
3,10,15,15,1109270012160.63,1,0.966667,,,,,
3,10,15,15,1005122977317.03,1,1,,,,,
3,10,15,15,2226232589580.6,1,0.5,,,,,
3,10,15,15,1198491742804.57,1,0.9,,,,,
3,10,15,15,4021860862625.97,0.966667,0.966667,,,,,
3,10,15,15,2205195215387.13,1,0.8,,,,,
3,10,15,15,823012523235.52,1,1,,,,,
3,10,15,15,1744989175210.78,1,0.8,,,,,
3,10,15,15,2512170137184.67,1,0.6,,,,,
3,10,15,15,1518118254614.2,1,0.433333,,,,,
3,10,15,15,1778321453870.76,1,0.866667,,,,,
3,10,15,15,1526662792128.77,1,0.7,,,,,
3,10,15,15,1431729339652.98,1,0.933333,,,,,
3,10,15,15,2331343956355.07,1,0.633333,,,,,
3,10,15,15,1644228012641.43,1,0.933333,,,,,
3,10,15,15,2234976821032.9,1,0.833333,,,,,
3,10,15,15,1597373057761.12,1,0.7,,,,,
3,10,15,15,2055965918958.82,1,0.7,,,,,
3,10,15,15,2295030677899.16,1,0.6,,,,,
3,10,15,15,7139087701779.68,0.0666667,0.0666667,,,,,
3,10,15,15,1440806306398.78,1,0.966667,,,,,
3,10,15,15,1403045124104.47,1,0.966667,,,,,
3,10,15,15,987667553055.812,1,1,,,,,
3,10,15,15,1761268047434.43,1,0.666667,,,,,
3,10,15,15,1151513598514.4,0.9,0.5,,,,,
3,10,15,15,1277405435821.89,1,0.5,,,,,
3,10,15,15,1390818863090.35,1,0.633333,,,,,
3,10,15,15,1147683222961.77,1,0.966667,,,,,
3,10,15,15,1668368802998.97,1,0.8,,,,,
3,10,15,15,1246606650918.21,1,1,,,,,
3,10,15,15,1352409798976.11,1,1,,,,,
3,10,15,15,1705103512462.46,1,0.9,,,,,
3,10,15,15,2715319992221.48,0.633333,0.0666667,,,,,
3,10,15,15,2556649947553.25,1,0.966667,,,,,
3,10,15,15,1587350674425.61,1,0.9,,,,,
3,10,15,15,1946154577706.34,1,0.966667,,,,,
3,10,15,15,1406441247567.95,1,0.466667,,,,,
3,10,15,15,1627026080509.15,1,0.7,,,,,
3,10,15,15,2228199809923.06,1,0.8,,,,,
3,10,15,15,1266144644482.08,1,0.966667,,,,,
3,10,15,15,1323753246207.13,1,1,,,,,
3,10,15,15,822382237074.049,0.533333,0,,,,,
3,10,15,15,612098205526.296,1,1,,,,,
3,10,15,15,965405747791.76,1,1,,,,,
3,10,15,15,980751532024.362,0.6,0.1,,,,,
3,10,15,15,1182026419891.2,1,0.966667,,,,,
3,10,15,15,1277887029795.36,1,0.466667,,,,,
3,10,15,15,1029020376913.45,1,0.8,,,,,
3,10,15,15,1599352429853.8,1,0.866667,,,,,
3,10,15,15,1014563718211.78,1,1,,,,,
3,10,15,15,1117751646792.78,1,1,,,,,
3,10,15,15,1069073961683.51,1,1,,,,,
3,10,15,15,1102134418139.64,1,0.8,,,,,
3,10,15,15,829768968872.382,1,1,,,,,
3,10,15,15,1575340473973.74,1,0.7,,,,,
3,10,15,15,1237677787954.29,1,0.8,,,,,
3,10,15,15,1700655241756.93,1,0.8,,,,,
3,10,15,15,1295273260840.04,1,0.5,,,,,
3,10,15,15,1654650474558.5,1,1,,,,,
3,10,15,15,1798059779093.66,1,0.533333,,,,,
3,10,15,15,1351820630884.25,1,0.966667,,,,,
3,10,15,15,1274175809331.47,1,0.966667,,,,,
3,10,15,15,924422635252.836,1,0.966667,,,,,
3,10,15,15,717004117151.427,1,0.966667,,,,,
3,10,15,15,1019104386192.04,1,1,,,,,
3,10,15,15,2225853162298.36,1,1,,,,,
3,10,15,15,989640059021.123,1,0.7,,,,,
3,10,15,15,2101309494735.65,1,0.766667,,,,,
3,10,15,15,1351174741932.25,1,0.966667,,,,,
3,10,15,15,1636992838170.6,1,1,,,,,
3,10,15,15,1430397412734.9,1,0.866667,,,,,
3,10,15,15,1852374868839.26,1,0.966667,,,,,
3,10,15,15,1641151454964.31,0.7,0.3,,,,,
3,10,15,15,2583012184738.2,0.133333,0.0333333,,,,,
3,10,15,15,1300062606879.76,1,0.7,,,,,
3,10,15,15,1452296608398.79,1,0.8,,,,,
3,10,15,15,2514095444518.7,1,0.966667,,,,,
3,10,15,15,1171237660075.78,1,0.866667,,,,,
3,10,15,15,1086926277921.26,1,0.5,,,,,
3,10,15,15,1894078659204.15,0.966667,0.966667,,,,,
3,10,15,15,1331175710832.89,1,1,,,,,
3,10,15,15,1094522891268.73,1,1,,,,,
3,10,15,15,1406077192829.85,1,0.966667,,,,,
3,10,15,15,1452558767953.25,1,0.966667,,,,,
3,10,15,15,2448777129134.49,1,1,,,,,
3,10,15,15,1775222505953.9,1,1,,,,,
3,10,15,15,2154474702143.63,1,0.933333,,,,,
3,10,15,15,720097744621.312,1,1,,,,,
3,10,15,15,1166020302246.47,1,0.533333,,,,,
3,10,15,15,1881259082121.7,1,1,,,,,
3,10,15,15,1281801731943.11,1,0.533333,,,,,
3,10,15,15,1103191396820.7,1,1,,,,,
3,10,15,15,1191784936951.98,1,0.933333,,,,,
3,10,15,15,1049406475767.04,1,1,,,,,
3,10,15,15,1075440816530.79,1,1,,,,,
3,10,15,15,1735225453869.13,1,0.833333,,,,,
3,10,15,15,1207904701606.03,1,0.9,,,,,
3,10,15,15,1386799916910.71,1,0.966667,,,,,
3,10,15,15,1660986425283.9,1,0.733333,,,,,
3,10,15,15,1236146264091.45,1,0.966667,,,,,
3,10,15,15,1249641303894.33,1,0.6,,,,,
3,10,15,15,1041610326261.42,1,0.566667,,,,,
3,10,15,15,3024012861505.58,0.966667,0.966667,,,,,
3,10,15,15,681621835685.348,1,1,,,,,
3,10,15,15,1309001680202.53,1,0.9,,,,,
3,10,15,15,1747772064162.49,1,0.966667,,,,,
3,10,15,15,1057985540325.51,1,0.966667,,,,,
3,10,15,15,1629202525170.37,1,0.866667,,,,,
3,10,15,15,744016388107.933,1,0.966667,,,,,
3,10,15,15,1547544077163.74,1,0.966667,,,,,
3,10,15,15,1656768353215.94,1,0.966667,,,,,
3,10,15,15,1402690388502.43,1,0.966667,,,,,
3,10,15,15,1682304401995.92,1,0.933333,,,,,
3,10,15,15,1861566838879.52,1,0.766667,,,,,
3,10,15,15,1361406117568.98,1,0.833333,,,,,
3,10,15,15,1415647710552.26,1,0.933333,,,,,
3,10,15,15,1568396346454.88,1,0.5,,,,,
3,10,15,15,1155973141383.95,1,0.866667,,,,,
3,10,15,15,1782396483838.96,1,0.866667,,,,,
3,10,15,15,1194903839083.45,1,0.933333,,,,,
3,10,15,15,3374585666771.2,0.1,0.0666667,,,,,
3,10,15,15,1262378749090.68,1,0.933333,,,,,
3,10,15,15,1331920766870.27,1,0.966667,,,,,
3,10,15,15,1254000500195.34,1,0.5,,,,,
3,10,15,15,1467382207492.04,1,0.933333,,,,,
3,10,15,15,3109717728410.58,0.166667,0.166667,,,,,
3,10,15,15,2805316909751,0.5,0.166667,,,,,
3,10,15,15,1048675449604.02,1,0.966667,,,,,
3,10,15,15,1797977564398.09,1,0.966667,,,,,
3,10,15,15,1096321292521.42,1,0.9,,,,,
3,10,15,15,884744822302.015,1,0.966667,,,,,
3,10,15,15,2751012547372.96,0.0333333,0.0333333,,,,,
3,10,15,15,1031261700778.45,1,0.933333,,,,,
3,10,15,15,1408992434275.93,1,1,,,,,
3,10,15,15,1666843304043.67,1,0.633333,,,,,
3,10,15,15,1122207581746.97,1,0.733333,,,,,
3,10,15,15,1545555927298.89,1,0.833333,,,,,
3,10,15,15,1377924607817.08,1,0.7,,,,,
3,10,15,15,1635848649901.74,1,0.966667,,,,,
3,10,15,15,2086123818168.12,1,0.966667,,,,,
3,10,15,15,1755653892218.11,1,0.766667,,,,,
3,10,15,15,1445475964753.1,1,0.833333,,,,,
3,10,15,15,1089258516174.47,1,0.5,,,,,
3,10,15,15,1368081437059.2,1,0.533333,,,,,
3,10,15,15,1045226109861.42,1,1,,,,,
3,10,15,15,1170151818833.26,1,0.666667,,,,,
3,10,15,15,1149821934635.66,1,1,,,,,
3,10,15,15,1785039438760.09,1,0.866667,,,,,
3,10,15,15,1204744223515.35,1,0.933333,,,,,
3,10,15,15,1610221489418.92,1,1,,,,,
3,10,15,15,1741027953064.21,1,0.966667,,,,,
3,10,15,15,1044893777638.97,1,0.966667,,,,,
3,10,15,15,1223691843150.48,1,0.8,,,,,
3,10,15,15,1264238966463.68,1,0.933333,,,,,
3,10,15,15,1361153353476.97,1,1,,,,,
3,10,15,15,1396186402934.62,1,1,,,,,
3,10,15,15,1607936760175.95,1,0.966667,,,,,
3,10,15,15,948769031286.09,1,0.9,,,,,
3,10,15,15,911274714404.177,1,0.966667,,,,,
3,10,15,15,999940778087.413,1,0.966667,,,,,
3,10,15,15,1105233920646.19,1,1,,,,,
3,10,15,15,993702997366.388,1,0.933333,,,,,
3,10,15,15,763898434314.663,1,0.966667,,,,,
3,10,15,15,1120168447629.58,1,0.7,,,,,
3,10,15,15,1002828506041.69,1,0.966667,,,,,
3,10,15,15,1037591908119.09,1,0.966667,,,,,
3,10,15,15,865453828041.725,1,0.933333,,,,,
3,10,15,15,2000225127083.18,1,0.966667,,,,,
3,10,15,15,1671390404380.51,1,0.966667,,,,,
3,10,15,15,2276749635560.04,0.5,0.2,,,,,
3,10,15,15,1424165014752.28,1,0.633333,,,,,
3,10,15,15,1493578011916.54,1,0.7,,,,,
3,10,15,15,3581190256591.7,0.966667,0.933333,,,,,
3,10,15,15,1540630538013.39,1,1,,,,,
3,10,15,15,5487595902098.94,0.866667,0.733333,,,,,
3,10,15,15,2401218828280.71,0.5,0.233333,,,,,
3,10,15,15,967236596340.934,1,0.766667,,,,,
3,10,15,15,985755110346.456,1,0.966667,,,,,
3,10,15,15,995719918687.604,1,0.466667,,,,,
3,10,15,15,1716401324023.01,1,0.833333,,,,,
3,10,15,15,1724877187037.24,1,0.966667,,,,,
3,10,15,15,949192866048.376,1,0.9,,,,,
3,10,15,15,802893945851.467,1,0.5,,,,,
3,10,15,15,2185515114060.21,1,0.966667,,,,,
3,10,15,15,1983090918406.64,1,1,,,,,
3,10,15,15,1290935589585.66,1,0.933333,,,,,
3,10,15,15,1444635034938.26,1,1,,,,,
3,10,15,15,6097329790079.01,0.1,0.0333333,,,,,
3,10,15,15,1933579248110.51,1,0.866667,,,,,
3,10,15,15,2659764150361.8,0.133333,0.0666667,,,,,
3,10,15,15,1827729716919.69,1,0.933333,,,,,
3,10,15,15,1160242097558.74,1,0.966667,,,,,
3,10,15,15,2428525492846.07,0.0333333,0.0333333,,,,,
3,10,15,15,932991783703.953,1,0.766667,,,,,
3,10,15,15,1723577342558.3,1,0.633333,,,,,
3,10,15,15,916721204162.846,1,0.933333,,,,,
3,10,15,15,1030213599424.5,1,0.966667,,,,,
3,10,15,15,1313909157459.66,1,0.966667,,,,,
3,10,15,15,980446094637.201,1,1,,,,,
3,10,15,15,3392080346194.64,0.966667,0.966667,,,,,
3,10,15,15,1975750748587.01,1,0.966667,,,,,
3,10,15,15,2182731944526.04,0.966667,0.966667,,,,,
3,10,15,15,3361484470937.16,0.966667,0.5,,,,,
3,10,15,15,1459716677846.26,1,0.5,,,,,
3,10,15,15,1506235505195.3,1,0.533333,,,,,
3,10,15,15,1845416384554.69,1,0.966667,,,,,
3,10,15,15,1830475378724.34,1,0.766667,,,,,
3,10,15,15,1799829787951.97,1,0.8,,,,,
3,10,15,15,2974872452215.78,0.966667,0.6,,,,,
3,10,15,15,1354859302854.77,1,0.5,,,,,
3,10,15,15,849482480088.245,1,1,,,,,
3,10,15,15,1573457012750.21,1,0.533333,,,,,
3,10,15,15,1526799479078.49,1,0.933333,,,,,
3,10,15,15,2039148783039.25,1,0.5,,,,,
3,10,15,15,1571082230248.63,1,1,,,,,
3,10,15,15,1744111625110.7,1,0.866667,,,,,
3,10,15,15,1495164889084.39,1,0.833333,,,,,
3,10,15,15,1229326020403.2,1,0.966667,,,,,
3,10,15,15,1858485979759.35,1,0.966667,,,,,
3,10,15,15,1147636468572.57,1,0.5,,,,,
3,10,15,15,1390890432765,1,0.533333,,,,,
3,10,15,15,1244247013325.28,1,0.6,,,,,
3,10,15,15,1118493418767.51,1,0.966667,,,,,
3,10,15,15,1483439139218.82,1,0.7,,,,,
3,10,15,15,2079447736116.19,1,0.966667,,,,,
3,10,15,15,1319195219644.74,1,0.5,,,,,
3,10,15,15,1227496727078.21,1,0.5,,,,,
3,10,15,15,1325666866748.87,1,0.8,,,,,
3,10,15,15,5403404711915.88,0.966667,0.966667,,,,,
3,10,15,15,1486531608058.76,1,0.966667,,,,,
3,10,15,15,2337574711795.37,0.966667,0.466667,,,,,
3,10,15,15,2225062860656.34,0.966667,0.933333,,,,,
3,10,15,15,3657245980850.12,0.966667,0.966667,,,,,
3,10,15,15,1237467666048.7,1,0.7,,,,,
3,10,15,15,1157850231927,1,0.966667,,,,,
3,10,15,15,1170399690815.32,1,0.966667,,,,,
3,10,15,15,920978504670.002,1,0.933333,,,,,
3,10,15,15,1477253418784.5,1,0.866667,,,,,
3,10,15,15,1929386101591.78,0.966667,0.966667,,,,,
3,10,15,15,1064354152181.44,1,0.933333,,,,,
3,10,15,15,1945937366102.11,1,0.966667,,,,,
3,10,15,15,1164464077091.4,1,1,,,,,
3,10,15,15,1171246488692.36,1,0.966667,,,,,
3,10,15,15,1807713967322.83,1,0.966667,,,,,
3,10,15,15,1465914630919.08,1,0.666667,,,,,
3,10,15,15,1016329518214,1,0.933333,,,,,
3,10,15,15,1761345423360.7,1,0.966667,,,,,
3,10,15,15,1384373874685.2,1,0.9,,,,,
3,10,15,15,1456523810679.68,1,0.966667,,,,,
3,10,15,15,1117138973384.29,1,1,,,,,
3,10,15,15,1322923990877.9,1,0.933333,,,,,
3,10,15,15,1066739405399.33,1,0.9,,,,,
3,10,15,15,1688046911740.27,1,0.933333,,,,,
3,10,15,15,809627926212.405,1,0.933333,,,,,
3,10,15,15,1278997531397.2,1,0.966667,,,,,
3,10,15,15,1497847117440.49,1,0.6,,,,,
3,10,15,15,1845047158367.56,1,0.966667,,,,,
3,10,15,15,1707363091987.23,1,0.9,,,,,
3,10,15,15,1480022995116.18,1,0.966667,,,,,
3,10,15,15,1456952580371.09,1,1,,,,,
3,10,15,15,1666604108057.58,1,0.766667,,,,,
3,10,15,15,1448608764135.58,1,0.5,,,,,
3,10,15,15,1456962097906.8,1,0.9,,,,,
3,10,15,15,1573317820177.74,1,0.833333,,,,,
3,10,15,15,1798825809326.6,1,0.9,,,,,
3,10,15,15,1090299759702.11,1,0.5,,,,,
3,10,15,15,838100773107.647,1,0.966667,,,,,
3,10,15,15,1243836533789.88,1,0.833333,,,,,
3,10,15,15,1087323202987.82,1,0.5,,,,,
3,10,15,15,1533792628710.19,1,0.966667,,,,,
3,10,15,15,1394027243963.86,1,0.933333,,,,,
3,10,15,15,1264326200299.76,1,0.6,,,,,
3,10,15,15,1748362738150.26,1,0.7,,,,,
