3,3,5,5,955511223419.085,1,1,,,,
3,3,5,5,3668185545770.56,1,1,,,,
3,3,5,5,1659984477413.04,1,1,,,,
3,3,5,5,3313124724998.51,1,1,,,,
3,3,5,5,1514216468901.18,1,0.6,,,,
3,3,5,5,999796461804.807,1,1,,,,
3,3,5,5,3232441750438.9,1,1,,,,
3,3,5,5,814705545651.762,1,1,,,,
3,3,5,5,1756895648778.47,1,0.9,,,,
3,3,5,5,3210496872394.25,1,0.9,,,,
3,3,5,5,16952582786273.5,0.9,0.9,,,,
3,3,5,5,1804968564996.19,1,1,,,,
3,3,5,5,6143902810900.29,1,1,,,,
3,3,5,5,3531851593750.02,1,1,,,,
3,3,5,5,3631068604805.81,1,1,,,,
3,3,5,5,3152476023503.83,1,1,,,,
3,3,5,5,3110444508026.3,1,0.9,,,,
3,3,5,5,1131079010046.16,1,1,,,,
3,3,5,5,2964124017421.07,1,1,,,,
3,3,5,5,2242255281581.6,1,1,,,,
3,3,5,5,1573279611362.44,1,1,,,,
3,3,5,5,1155241568902.97,1,1,,,,
3,3,5,5,15958756035111,0.9,0.8,,,,
3,3,5,5,11177977859456.5,0.9,0.7,,,,
3,3,5,5,1220498940780.29,1,0.9,,,,
3,3,5,5,1661716824488.16,1,1,,,,
3,3,5,5,724928291837.242,1,0.9,,,,
3,3,5,5,1088442033090.02,1,0.9,,,,
3,3,5,5,568422666333.333,1,1,,,,
3,3,5,5,631081183692.091,1,1,,,,
3,3,5,5,1505466207903.39,1,0.9,,,,
3,3,5,5,1140934413063.84,1,1,,,,
3,3,5,5,1882079177488.73,1,1,,,,
3,3,5,5,315259357266.904,1,1,,,,
3,3,5,5,1990485586066.86,1,1,,,,
3,3,5,5,318909939567.546,1,0.6,,,,
3,3,5,5,2331581340958.64,1,1,,,,
3,3,5,5,735216340712.45,1,1,,,,
3,3,5,5,3006789113050.99,1,1,,,,
3,3,5,5,3784107428132.62,1,1,,,,
3,3,5,5,2678451369740.36,1,0.9,,,,
3,3,5,5,9140157339181.37,0.9,0.9,,,,
3,3,5,5,1528940223604.61,1,1,,,,
3,3,5,5,1364174268534.64,1,1,,,,
3,3,5,5,1243287109015.22,1,0.8,,,,
3,3,5,5,1161505015224.24,1,0.9,,,,
3,3,5,5,434907796724.685,1,1,,,,
3,3,5,5,756933968234.646,1,1,,,,
3,3,5,5,2967010762935.25,1,1,,,,
3,3,5,5,2657654450122.76,1,0.9,,,,
3,3,5,5,1640911693055.73,1,1,,,,
3,3,5,5,555360299904.988,1,0.9,,,,
3,3,5,5,3254498965209.85,1,0.8,,,,
3,3,5,5,2855266717791.52,1,1,,,,
3,3,5,5,1303432270413.07,1,0.8,,,,
3,3,5,5,4181981626729.98,1,1,,,,
3,3,5,5,2237186180905.95,1,1,,,,
3,3,5,5,3201438539775.21,1,1,,,,
3,3,5,5,2872460955218.18,1,1,,,,
3,3,5,5,864087763258.804,1,0.9,,,,
3,3,5,5,2145267405027.09,1,1,,,,
3,3,5,5,3240443507480.08,1,0.9,,,,
3,3,5,5,1891743174310.3,1,1,,,,
3,3,5,5,2151568965942.73,1,1,,,,
3,3,5,5,1431895188957.58,1,1,,,,
3,3,5,5,907495961568.842,1,0.8,,,,
3,3,5,5,3191005798853.29,1,1,,,,
3,3,5,5,2040378941333.22,1,0.8,,,,
3,3,5,5,3714256054820.52,1,1,,,,
3,3,5,5,2761016519993.19,1,0.6,,,,
3,3,5,5,1281278802089.42,1,1,,,,
3,3,5,5,1359468235725.35,1,1,,,,
3,3,5,5,4384085238063.9,1,1,,,,
3,3,5,5,555115239915.153,1,1,,,,
3,3,5,5,1290730830395.25,1,1,,,,
3,3,5,5,1756256837989.28,1,0.7,,,,
3,3,5,5,2667237041037.51,1,1,,,,
3,3,5,5,1284709324290.46,1,1,,,,
3,3,5,5,896830925391.894,1,0.9,,,,
3,3,5,5,755198068518.17,1,0.6,,,,
3,3,5,5,456585348910.95,1,1,,,,
3,3,5,5,765123751538.546,1,1,,,,
3,3,5,5,1182047079321.2,1,1,,,,
3,3,5,5,2165416238062.13,1,1,,,,
3,3,5,5,2052868747141.06,1,1,,,,
3,3,5,5,2589914569525.17,1,0.5,,,,
3,3,5,5,2429211220342.79,1,1,,,,
3,3,5,5,11696702277386.2,0.9,0.9,,,,
3,3,5,5,2330802602122.35,1,1,,,,
3,3,5,5,2558420772485.93,1,1,,,,
3,3,5,5,2223570796163.34,1,1,,,,
3,3,5,5,2190720276676.34,1,1,,,,
3,3,5,5,609253146919.115,1,1,,,,
3,3,5,5,1422091391647.94,1,0.9,,,,
3,3,5,5,755630555990.473,1,1,,,,
3,3,5,5,844052777831.592,1,1,,,,
3,3,5,5,1734333542789.77,1,1,,,,
3,3,5,5,1035592626471.38,1,1,,,,
3,3,5,5,1294508345291.36,1,1,,,,
3,3,5,5,766241301637.88,1,1,,,,
3,3,5,5,726088605883.511,1,1,,,,
3,3,5,5,455894093192.863,1,1,,,,
3,3,5,5,1144674557881.85,1,1,,,,
3,3,5,5,565191816537.223,1,1,,,,
3,3,5,5,720880407450.919,1,0.8,,,,
3,3,5,5,877701860617.795,1,1,,,,
3,3,5,5,3218127335507.24,1,1,,,,
3,3,5,5,2250612544420.84,1,1,,,,
3,3,5,5,2083795686102.54,1,1,,,,
3,3,5,5,2426649468073.04,1,1,,,,
3,3,5,5,966815393501.602,1,0.9,,,,
3,3,5,5,2823399350820.23,1,1,,,,
3,3,5,5,2013611129760.95,1,1,,,,
3,3,5,5,4236738830659.2,1,1,,,,
3,3,5,5,872026874585.181,1,1,,,,
3,3,5,5,743690780864.197,1,1,,,,
3,3,5,5,2584033523676.9,1,1,,,,
3,3,5,5,1835484172123.46,1,1,,,,
3,3,5,5,1118525016732.48,1,1,,,,
3,3,5,5,1783355176622.88,1,0.9,,,,
3,3,5,5,2058858531269.8,1,1,,,,
3,3,5,5,14163112088931.9,0.9,0.8,,,,
3,3,5,5,2407435243229.71,1,1,,,,
3,3,5,5,2160964451637.84,1,0.9,,,,
3,3,5,5,27013113730658.5,0.2,0.2,,,,
3,3,5,5,2304796447132.12,1,1,,,,
3,3,5,5,27754360336959.9,0.1,0.1,,,,
3,3,5,5,1433281186519.52,1,1,,,,
3,3,5,5,3459226948303.73,1,0.7,,,,
3,3,5,5,2761962186373.77,1,0.9,,,,
3,3,5,5,1010281062133.58,1,1,,,,
3,3,5,5,1300498350401.12,1,1,,,,
3,3,5,5,1829921474726.89,1,1,,,,
3,3,5,5,2192997035492.75,1,0.9,,,,
3,3,5,5,3406543846216.27,1,1,,,,
3,3,5,5,4785321485587.98,1,1,,,,
3,3,5,5,1386872140388.32,1,1,,,,
3,3,5,5,3464685013379.45,1,1,,,,
3,3,5,5,3517811317279.97,1,1,,,,
3,3,5,5,1965306849154.69,1,1,,,,
3,3,5,5,1596000600641.84,1,1,,,,
3,3,5,5,1647250273407.43,1,1,,,,
3,3,5,5,2416241973677.73,1,1,,,,
3,3,5,5,1778666475505.62,1,1,,,,
3,3,5,5,783850940537.289,1,1,,,,
3,3,5,5,1853496023721.38,1,1,,,,
3,3,5,5,1257595092592.26,1,1,,,,
3,3,5,5,777041093158.291,1,1,,,,
3,3,5,5,2641842744133.48,1,1,,,,
3,3,5,5,2005829501651.84,0.9,0.4,,,,
3,3,5,5,1814529409506.19,1,0.9,,,,
3,3,5,5,867384331481.441,1,1,,,,
3,3,5,5,2229615448164.01,1,0.9,,,,
3,3,5,5,1523446363350.17,1,0.9,,,,
3,3,5,5,5138984509352.64,1,1,,,,
3,3,5,5,2819272940954.64,1,1,,,,
3,3,5,5,469047897456.259,1,0.9,,,,
3,3,5,5,4326010612350.08,1,0.5,,,,
3,3,5,5,8424072009544.07,0.9,0.9,,,,
3,3,5,5,2123567923946.74,1,1,,,,
3,3,5,5,1580402985274.7,1,1,,,,
3,3,5,5,740121828406.584,1,0.9,,,,
3,3,5,5,763835521268.256,1,1,,,,
3,3,5,5,1119244458491.36,1,1,,,,
3,3,5,5,809812164250.228,1,1,,,,
3,3,5,5,479393129623.093,1,1,,,,
3,3,5,5,1008728199737.26,1,1,,,,
3,3,5,5,1156943546987.55,1,1,,,,
3,3,5,5,705444058890.22,1,1,,,,
3,3,5,5,770608057362.12,1,1,,,,
3,3,5,5,1110959091159.68,1,0.9,,,,
3,3,5,5,1048443378453.87,1,1,,,,
3,3,5,5,618138799830.994,1,0.8,,,,
3,3,5,5,1016799335623.18,1,0.7,,,,
3,3,5,5,1032947971868,1,1,,,,
3,3,5,5,2546697998856.99,1,0.9,,,,
3,3,5,5,3110142773512.31,1,1,,,,
3,3,5,5,2948778310662.09,1,0.7,,,,
3,3,5,5,471033817600.725,1,0.8,,,,
3,3,5,5,979796617831.304,1,1,,,,
3,3,5,5,875200766473.931,1,0.8,,,,
3,3,5,5,3403048508475.29,1,1,,,,
3,3,5,5,1604469992297.23,1,1,,,,
3,3,5,5,1982670792527.3,1,0.5,,,,
3,3,5,5,1047851322694.56,1,0.9,,,,
3,3,5,5,1588694762507.65,1,0.9,,,,
3,3,5,5,4268093217292.87,0.9,0.9,,,,
3,3,5,5,1074303864435.89,1,0.9,,,,
3,3,5,5,4283161976205.1,0.9,0.9,,,,
3,3,5,5,672118255115.795,1,1,,,,
3,3,5,5,896003490416.752,1,0.9,,,,
3,3,5,5,2127930832736.6,1,0.9,,,,
3,3,5,5,1030465252208.87,1,0.9,,,,
3,3,5,5,1414060352984.19,1,0.9,,,,
3,3,5,5,3966505525043.71,1,0.7,,,,
3,3,5,5,1975103384334.05,1,0.8,,,,
3,3,5,5,490619833776.209,1,0.9,,,,
3,3,5,5,2436566571310.33,1,0.9,,,,
3,3,5,5,2177867554389.05,1,0.9,,,,
3,3,5,5,3546644047624.08,0.9,0.4,,,,
3,3,5,5,2107694137134.21,1,0.8,,,,
3,3,5,5,3284819066277.96,0.9,0.9,,,,
3,3,5,5,979411148290.878,1,0.7,,,,
3,3,5,5,1481783721164.59,1,0.7,,,,
3,3,5,5,4260618168368.67,0.9,0.9,,,,
3,3,5,5,1100686287745.48,1,0.8,,,,
3,3,5,5,1064877277865.54,1,0.5,,,,
3,3,5,5,1306979388720.31,1,0.9,,,,
3,3,5,5,1228295611457.27,1,0.5,,,,
3,3,5,5,4088906295162.33,1,1,,,,
3,3,5,5,1231894223522.31,1,1,,,,
3,3,5,5,3847022866667.57,1,0.7,,,,
3,3,5,5,2064595206778.83,1,0.5,,,,
3,3,5,5,1618696944290.55,1,0.9,,,,
3,3,5,5,1027468827210.9,1,0.9,,,,
3,3,5,5,1426984677785.55,1,0.9,,,,
3,3,5,5,1863921111918.24,1,0.9,,,,
3,3,5,5,1691606450136.33,1,0.9,,,,
3,3,5,5,763381774582.654,1,1,,,,
3,3,5,5,714771895673.333,1,0.5,,,,
3,3,5,5,1507945792715.77,1,0.9,,,,
3,3,5,5,802917814355.112,1,1,,,,
3,3,5,5,2147700780717.04,1,0.9,,,,
3,3,5,5,2193574855013.68,1,1,,,,
3,3,5,5,1275749564833.79,1,0.9,,,,
3,3,5,5,2573656506853.02,1,0.8,,,,
3,3,5,5,2146328767191.56,1,0.9,,,,
3,3,5,5,1845355247559.89,1,0.8,,,,
3,3,5,5,304755527811.614,1,1,,,,
3,3,5,5,750037906134.974,1,1,,,,
3,3,5,5,694909442017.626,1,0.9,,,,
3,3,5,5,1618806801468.98,1,0.8,,,,
3,3,5,5,1421662969851.91,1,0.9,,,,
3,3,5,5,1382497748336.64,1,1,,,,
3,3,5,5,1560889487215.05,1,0.9,,,,
3,3,5,5,2265905818401.28,1,0.9,,,,
3,3,5,5,942053604396.824,1,0.8,,,,
3,3,5,5,1085839468483.62,1,0.9,,,,
3,3,5,5,2118213269152.88,1,1,,,,
3,3,5,5,722646831899.995,1,0.9,,,,
3,3,5,5,1329281518895.1,1,1,,,,
3,3,5,5,2766511709138.88,1,0.4,,,,
3,3,5,5,1433714410629.75,1,0.9,,,,
3,3,5,5,847893748991.155,1,0.5,,,,
3,3,5,5,794495837447.178,1,1,,,,
3,3,5,5,1813962409538.72,1,1,,,,
3,3,5,5,991150933421.478,1,0.5,,,,
3,3,5,5,975784934504.667,1,1,,,,
3,3,5,5,3207077088816,1,0.9,,,,
3,3,5,5,1695838031722.47,1,0.8,,,,
3,3,5,5,2115431088972.05,1,0.8,,,,
3,3,5,5,1354885398186.92,1,0.9,,,,
3,3,5,5,691456869409.365,1,1,,,,
3,3,5,5,704040181800.277,1,0.8,,,,
3,3,5,5,1873649883946.91,1,0.9,,,,
3,3,5,5,522739027518.165,1,0.5,,,,
3,3,5,5,1611311168432.83,1,0.8,,,,
3,3,5,5,3197123248170.51,1,0.5,,,,
3,3,5,5,2581705105338.43,1,0.6,,,,
3,3,5,5,557692980791.978,1,0.5,,,,
3,3,5,5,2275570893837.17,1,0.9,,,,
3,3,5,5,793377847448.297,1,1,,,,
3,3,5,5,1186245926827.28,1,0.7,,,,
3,3,5,5,1215016851610.21,1,0.9,,,,
3,3,5,5,2602698158812.15,1,0.9,,,,
3,3,5,5,1723961640940.31,1,0.9,,,,
3,3,5,5,2974601719057.84,1,1,,,,
3,3,5,5,1553429064210.59,1,0.9,,,,
3,3,5,5,1056074127942.77,1,0.9,,,,
3,3,5,5,1418599131085.5,1,0.8,,,,
3,3,5,5,1565058350168.88,1,0.5,,,,
3,3,5,5,987045928070.977,1,0.5,,,,
3,3,5,5,1360715501298.97,1,0.9,,,,
3,3,5,5,1962898856614.46,1,0.9,,,,
3,3,5,5,1765389119025.76,1,0.9,,,,
3,3,5,5,749545842075.936,1,0.9,,,,
3,3,5,5,705258844769.143,0.9,0.9,,,,
3,3,5,5,2073050738411.85,1,0.9,,,,
3,3,5,5,1109657684466.44,1,1,,,,
3,3,5,5,5680654901007.77,0.6,0.5,,,,
3,3,5,5,5740763100594.6,1,1,,,,
3,3,5,5,2618523878985.17,1,0.8,,,,
3,3,5,5,3583429718752.2,1,0.9,,,,
3,3,5,5,3720165806306.89,1,1,,,,
3,3,5,5,4149695918786.99,1,1,,,,
3,3,5,5,4022970806558.17,0.8,0.5,,,,
3,3,5,5,2630897983859.85,1,0.9,,,,
3,3,5,5,1664254854872.17,1,1,,,,
3,3,5,5,3820785985252.61,1,1,,,,
3,3,5,5,2300487204054.53,1,1,,,,
3,3,5,5,1170507783852.33,1,1,,,,
3,3,5,5,2714996758720.79,1,0.9,,,,
3,3,5,5,794311797626.448,1,1,,,,
3,3,5,5,3263086472430.53,1,1,,,,
3,3,5,5,1507501224393.15,0.6,0.6,,,,
3,3,5,5,3967988955242.88,0.6,0.5,,,,
3,3,5,5,3144388579095.94,1,0.9,,,,
3,3,5,5,342606679670.803,1,1,,,,
3,3,5,5,855940160706.46,1,1,,,,
3,3,5,5,3512004647809.81,1,1,,,,
3,3,5,5,7425109036929.84,1,0.9,,,,
3,3,5,5,1869114207181.87,1,1,,,,
3,3,5,5,2308119123552.7,1,0.8,,,,
3,3,5,5,3409842403529.96,1,1,,,,
3,3,5,5,5513156412609.99,0.7,0.3,,,,
3,3,5,5,3761920548336.38,1,1,,,,
3,3,5,5,2116738575236.2,1,0.9,,,,
3,3,5,5,2228316776965.77,1,1,,,,
3,3,5,5,1964069630646.09,1,0.9,,,,
3,3,5,5,3226698865705.25,1,1,,,,
3,3,5,5,1756438160598.11,1,0.9,,,,
3,3,5,5,1944880272171.71,1,1,,,,
3,3,5,5,1974900443727.35,1,0.9,,,,
3,3,5,5,3126319214654.33,0.9,0.9,,,,
3,3,5,5,1746738362873.61,1,1,,,,
3,3,5,5,564088041434.349,1,1,,,,
3,3,5,5,1326397964729.45,1,0.9,,,,
3,3,5,5,1874786385756.86,1,1,,,,
3,3,5,5,1999303510761.54,1,1,,,,
3,3,5,5,1868389612341.65,1,0.5,,,,
3,3,5,5,2610409177039.34,1,1,,,,
3,3,5,5,8856282821976.91,0.6,0.6,,,,
3,3,5,5,2516544048062.54,1,0.9,,,,
3,3,5,5,1337517726742,1,0.8,,,,
3,3,5,5,1228270478600.21,1,0.9,,,,
3,3,5,5,3655514180141.18,1,1,,,,
3,3,5,5,1390646106116.63,1,1,,,,
3,3,5,5,1246917182696.23,0.5,0.2,,,,
3,3,5,5,1531559211329.48,1,0.8,,,,
3,3,5,5,1257579934088.81,1,1,,,,
3,3,5,5,3596369384477.66,1,0.9,,,,
3,3,5,5,1112960898991.97,1,0.8,,,,
3,3,5,5,1136233583745.2,1,1,,,,
3,3,5,5,2356637065578.69,0.9,0.4,,,,
3,3,5,5,3313797447577.88,1,0.6,,,,
3,3,5,5,1595915030983.5,1,1,,,,
3,3,5,5,2445318015949.6,1,1,,,,
3,3,5,5,910004294009.121,1,1,,,,
3,3,5,5,1321730675083.68,1,1,,,,
3,3,5,5,843949586477.638,1,1,,,,
3,3,5,5,1027907911908.36,1,0.9,,,,
3,3,5,5,362438248559.249,1,1,,,,
3,3,5,5,4202847558247.57,0.8,0.8,,,,
3,3,5,5,4379333755136.19,0.8,0.6,,,,
3,3,5,5,3179452821370.93,1,0.9,,,,
3,3,5,5,14578722004940.3,0.6,0.5,,,,
3,3,5,5,731308263500.987,1,0.9,,,,
3,3,5,5,3626208187148.14,0.9,0.3,,,,
3,3,5,5,2481368498707.32,0.7,0.6,,,,
3,3,5,5,426414688462.764,1,1,,,,
3,3,5,5,1795423850444.89,1,0.6,,,,
3,3,5,5,3383123826156.62,0.6,0.1,,,,
3,3,5,5,2931244370457.25,1,1,,,,
3,3,5,5,841695274946.409,1,1,,,,
3,3,5,5,1069304998840.45,1,0.9,,,,
3,3,5,5,3478513625314.3,0.7,0.5,,,,
3,3,5,5,2450629191245.56,0.6,0.5,,,,
3,3,5,5,1071444134911.39,1,1,,,,
3,3,5,5,2581600064416.11,1,1,,,,
3,3,5,5,973593687818.852,1,0.9,,,,
3,3,5,5,2882698616840.91,1,0.9,,,,
3,3,5,5,3654449857893.76,1,1,,,,
3,3,5,5,2718637603478.71,1,0.8,,,,
3,3,5,5,2601161554868.04,1,1,,,,
3,3,5,5,1087880538534.36,1,1,,,,
3,3,5,5,2826813173604.98,1,0.9,,,,
3,3,5,5,3098139619684.2,1,0.9,,,,
3,3,5,5,2312605602139.39,1,1,,,,
3,3,5,5,1653789831543.77,1,1,,,,
3,3,5,5,1694593695116.25,1,0.9,,,,
3,3,5,5,2590638078664.63,1,0.9,,,,
3,3,5,5,5390601640212.47,0.6,0.1,,,,
3,3,5,5,704387975458.994,0.8,0.8,,,,
3,3,5,5,1348684657851.83,1,0.8,,,,
3,3,5,5,2350119195307.42,1,0.7,,,,
3,3,5,5,1894842745322.57,1,1,,,,
3,3,5,5,2800503412917.53,1,1,,,,
3,3,5,5,769622729613.997,1,1,,,,
3,3,5,5,1275976836206.72,0.6,0.6,,,,
3,3,5,5,2123887223069.26,1,1,,,,
3,3,5,5,1577504202078.48,1,1,,,,
3,3,5,5,571735015606.186,1,1,,,,
3,3,5,5,1332369057001.1,1,1,,,,
3,3,5,5,1548817156710.62,1,1,,,,
3,3,5,5,2013923611832.78,1,1,,,,
3,3,5,5,695497391360.486,1,1,,,,
3,3,5,5,1110467994224.13,1,1,,,,
3,3,5,5,3581442069981.22,1,1,,,,
3,3,5,5,3967714937339.35,0.6,0.5,,,,
3,3,5,5,1629202832140,1,1,,,,
3,3,5,5,718712664584.25,1,1,,,,
3,3,5,5,1107173822004.47,1,1,,,,
3,3,5,5,1216754407965.82,1,0.8,,,,
3,3,5,5,987327090032.842,1,0.9,,,,
3,3,5,5,949335304963.727,1,1,,,,
3,3,5,5,1172136227301.1,1,1,,,,
3,3,5,5,4365102211857.2,1,1,,,,
3,3,5,5,429781580574.065,1,1,,,,
3,3,5,5,2447782499257.12,1,1,,,,
3,3,5,5,1075917822536.24,1,1,,,,
3,3,5,5,1921618137303.64,1,1,,,,
3,3,5,5,4892559076475.5,1,1,,,,
3,3,5,5,519353364285.272,1,0.8,,,,
3,3,5,5,571351030352.178,1,1,,,,
3,3,5,5,515295282444.357,1,1,,,,
3,3,5,5,770574433668.836,1,1,,,,
3,3,5,5,681120212974.537,1,1,,,,
3,3,5,5,633686077523.514,1,1,,,,
3,3,5,5,415795544796.632,1,1,,,,
3,3,5,5,1457145156095.75,1,1,,,,
3,3,5,5,2017364464797.52,1,1,,,,
3,3,5,5,1403472512142.63,1,1,,,,
3,3,5,5,2044654020127.74,1,1,,,,
3,3,5,5,795896313447.154,1,1,,,,
3,3,5,5,3672919819750.46,1,1,,,,
3,3,5,5,4566074502782.24,1,1,,,,
3,3,5,5,2111654797501.26,1,1,,,,
3,3,5,5,603949271403.052,1,1,,,,
3,3,5,5,2055856206195.67,1,1,,,,
3,3,5,5,1223796939489.47,1,1,,,,
3,3,5,5,1252266432470.58,1,1,,,,
3,3,5,5,2794298339915.37,1,1,,,,
3,3,5,5,4653558190152.53,1,1,,,,
3,3,5,5,4248700018710.55,1,1,,,,
3,3,5,5,4350149027228.23,1,1,,,,
3,3,5,5,33325275062522.4,0.6,0.6,,,,
3,3,5,5,1286648367356.75,1,0.9,,,,
3,3,5,5,598056372167.363,1,1,,,,
3,3,5,5,1641758167016.54,1,1,,,,
3,3,5,5,3548957933731.68,1,1,,,,
3,3,5,5,517218333430.79,1,1,,,,
3,3,5,5,2193977668734.91,1,1,,,,
3,3,5,5,1525080225817.25,1,1,,,,
3,3,5,5,1248753123725.17,1,0.9,,,,
3,3,5,5,1208841478887.32,1,1,,,,
3,3,5,5,1009172355889.07,1,1,,,,
3,3,5,5,1338762998342,1,1,,,,
3,3,5,5,2846170483303.87,1,1,,,,
3,3,5,5,2593572362703.37,0.5,0.5,,,,
3,3,5,5,2692377265528.01,1,1,,,,
3,3,5,5,1876147074720.64,1,1,,,,
3,3,5,5,2198198166333.05,1,1,,,,
3,3,5,5,436433806114.574,1,1,,,,
3,3,5,5,2992626726812.38,1,1,,,,
3,3,5,5,459285617161.344,1,1,,,,
3,3,5,5,2104110461318.26,1,0.9,,,,
3,3,5,5,1753397798807.95,1,1,,,,
3,3,5,5,4104521498184.64,1,0.9,,,,
3,3,5,5,14125308111246.7,1,1,,,,
3,3,5,5,1677438081649.12,0.6,0.4,,,,
3,3,5,5,1378317659555.14,1,1,,,,
3,3,5,5,5934968575185.27,1,1,,,,
3,3,5,5,700281754344.824,1,1,,,,
3,3,5,5,1516962384002.75,1,1,,,,
3,3,5,5,2635628907515.23,1,0.7,,,,
3,3,5,5,972862787049.245,1,1,,,,
3,3,5,5,483088088227.253,1,1,,,,
3,3,5,5,1140118433724.99,1,1,,,,
3,3,5,5,506786797658.148,1,1,,,,
3,3,5,5,2008215113126.18,1,1,,,,
3,3,5,5,1668350467337.45,1,1,,,,
3,3,5,5,851098091650.938,1,1,,,,
3,3,5,5,553190958004.18,1,1,,,,
3,3,5,5,474322535677.812,1,1,,,,
3,3,5,5,608841161879.832,1,1,,,,
3,3,5,5,380175539497.345,1,1,,,,
3,3,5,5,885624066149.026,1,1,,,,
3,3,5,5,917538078449.828,1,1,,,,
3,3,5,5,1487206200322.6,1,1,,,,
3,3,5,5,4030750911026.26,1,1,,,,
3,3,5,5,2796919094310.72,1,1,,,,
3,3,5,5,4881572869331.39,1,1,,,,
3,3,5,5,1137788293178.27,1,1,,,,
3,3,5,5,960761149433.357,1,1,,,,
3,3,5,5,943176996504.658,1,1,,,,
3,3,5,5,1939878099874.08,1,1,,,,
3,3,5,5,2052031422654,1,1,,,,
3,3,5,5,2641339260394.41,1,0.9,,,,
3,3,5,5,2484741278947.39,1,1,,,,
3,3,5,5,1355803637864.11,1,1,,,,
3,3,5,5,1433875176478.78,1,1,,,,
3,3,5,5,3039488558942.23,1,0.9,,,,
3,3,5,5,1321689739120.48,1,1,,,,
3,3,5,5,2638757127729.24,1,1,,,,
3,3,5,5,3049749297488.74,1,0.9,,,,
3,3,5,5,1704594197856.65,1,1,,,,
3,3,5,5,1350609833266.89,1,1,,,,
3,3,5,5,1334342835318.84,1,1,,,,
3,3,5,5,478037181551.847,1,1,,,,
3,3,5,5,1566652372163.43,1,1,,,,
3,3,5,5,862753196347.19,1,1,,,,
3,3,5,5,644180299168.511,1,0.9,,,,
3,3,5,5,5393105972794.02,1,1,,,,
3,3,5,5,4949414567774.56,1,1,,,,
3,3,5,5,2181196044315.08,1,0.9,,,,
3,3,5,5,4497131160389.26,1,0.9,,,,
3,3,5,5,2074353133155.23,1,1,,,,
3,3,5,5,5457591308470.93,0.7,0.7,,,,
3,3,5,5,2331659961702.47,1,1,,,,
3,3,5,5,1381797986597.04,1,1,,,,
3,3,5,5,1675093048670.59,1,1,,,,
3,3,5,5,2562478786933.31,1,0.8,,,,
3,3,5,5,879589872348.313,1,0.9,,,,
3,3,5,5,636143211988.423,1,0.8,,,,
3,3,5,5,407914054076.266,1,1,,,,
3,3,5,5,542101524729.613,1,0.9,,,,
3,3,5,5,789459614458.62,1,0.9,,,,
3,3,5,5,1043753874548.94,1,1,,,,
3,3,5,5,781115263496.102,1,1,,,,
3,3,5,5,846625835945.31,1,0.9,,,,
3,3,5,5,1370489729734.5,1,0.9,,,,
3,3,5,5,1056459334905.36,1,1,,,,
3,3,5,5,2357547883322.05,1,0.9,,,,
3,3,5,5,831956562433.102,1,1,,,,
3,3,5,5,613495152162.735,1,0.9,,,,
3,3,5,5,865416771895.986,1,0.9,,,,
3,3,5,5,961348430962.799,1,1,,,,
3,3,5,5,1142991812310.71,1,1,,,,
3,3,5,5,1165333968002.18,1,1,,,,
3,3,5,5,1029517868828.44,1,1,,,,
3,3,5,5,978631353489.631,1,1,,,,
3,3,5,5,1924412424325.09,1,1,,,,
3,3,5,5,991042059082.471,1,1,,,,
3,3,5,5,912767749160.85,1,0.9,,,,
3,3,5,5,1137709342154.25,1,0.9,,,,
3,3,5,5,891654664766.629,1,1,,,,
3,3,5,5,1630348870761.46,1,0.9,,,,
3,3,5,5,1252152393899.63,1,1,,,,
3,3,5,5,1756340486894.4,1,0.9,,,,
3,3,5,5,2524170598385.99,1,1,,,,
3,3,5,5,1417667007692.03,1,0.9,,,,
3,3,5,5,2791099573109.96,1,1,,,,
3,3,5,5,1148329502918.44,1,0.9,,,,
3,3,5,5,2578028729830.82,1,0.9,,,,
3,3,5,5,3928485484779.77,1,0.9,,,,
3,3,5,5,3228874742098.88,1,0.9,,,,
3,3,5,5,3100517871412.85,1,0.9,,,,
3,3,5,5,4495502210353.38,1,1,,,,
3,3,5,5,5190985158299.09,1,1,,,,
3,3,5,5,4771156028264.36,1,0.9,,,,
3,3,5,5,2952237258342.88,1,1,,,,
3,3,5,5,4967218066447.31,1,1,,,,
3,3,5,5,1502232372818.47,1,1,,,,
3,3,5,5,1726246367209.84,1,1,,,,
3,3,5,5,2477404045311.31,1,1,,,,
3,3,5,5,1268181529982.85,1,1,,,,
3,3,5,5,4191380061087.3,1,1,,,,
3,3,5,5,4237528189155.4,1,1,,,,
3,3,5,5,4517012464220.41,1,1,,,,
3,3,5,5,5076643875557.96,1,1,,,,
3,3,5,5,1655810941278.18,1,0.9,,,,
3,3,5,5,1397999261922,1,0.9,,,,
3,3,5,5,798302634763.819,1,0.9,,,,
3,3,5,5,1140694670039.01,1,1,,,,
3,3,5,5,920410004296.462,1,0.8,,,,
3,3,5,5,4471561911818.48,1,1,,,,
3,3,5,5,539295904462.512,1,1,,,,
3,3,5,5,447819931888.14,1,0.9,,,,
3,3,5,5,479108213409.301,1,1,,,,
3,3,5,5,1211037050312.14,1,0.9,,,,
3,3,5,5,5877701217333.26,1,1,,,,
3,3,5,5,681185738118.968,1,1,,,,
3,3,5,5,2866152348462.75,1,1,,,,
3,3,5,5,7404840620962.35,1,1,,,,
3,3,5,5,2190929780862.76,1,0.9,,,,
3,3,5,5,3424532553178.36,1,1,,,,
