3,15,25,25,2315086829453.46,0.96,0.38,,,,
3,15,25,25,1051846826072.67,1,1,,,,
3,15,25,25,1434184607900.16,1,0.46,,,,
3,15,25,25,1491128237128.4,1,1,,,,
3,15,25,25,2058447653435.04,1,0.46,,,,
3,15,25,25,1544383843353.89,1,0.74,,,,
3,15,25,25,1351064237018.1,1,0.94,,,,
3,15,25,25,891968490373.965,1,0.8,,,,
3,15,25,25,991396199326.138,1,1,,,,
3,15,25,25,2618513056502.28,0.9,0.48,,,,
3,15,25,25,2415979699769.39,1,0.86,,,,
3,15,25,25,1612328021997.88,1,1,,,,
3,15,25,25,2241520086243.96,0.98,0.9,,,,
3,15,25,25,1522396454604.13,1,0.72,,,,
3,15,25,25,1978688697781.14,1,0.82,,,,
3,15,25,25,2482114626050.86,1,0.56,,,,
3,15,25,25,1929042117209.87,1,0.9,,,,
3,15,25,25,1107878077881.81,1,0.76,,,,
3,15,25,25,1290413727090.77,1,0.46,,,,
3,15,25,25,1311946846882.59,1,0.48,,,,
3,15,25,25,1826866003829.6,0.98,0.32,,,,
3,15,25,25,6327336840862.81,1,0.04,,,,
3,15,25,25,1157297243926.96,1,0.72,,,,
3,15,25,25,1269984596671.43,1,0.76,,,,
3,15,25,25,1660865099535.04,1,0.62,,,,
3,15,25,25,1989767494539.57,1,0.42,,,,
3,15,25,25,2147816891782.08,0.94,0.94,,,,
3,15,25,25,853111763817.985,1,0.44,,,,
3,15,25,25,935343220619.617,1,0.62,,,,
3,15,25,25,1032825711315.58,0.96,0.86,,,,
3,15,25,25,838394905713.56,1,0.92,,,,
3,15,25,25,962548618283.633,1,1,,,,
3,15,25,25,1602807123290.3,1,0.8,,,,
3,15,25,25,1835947532769.85,1,0.84,,,,
3,15,25,25,2265954765820.41,1,0.28,,,,
3,15,25,25,1112607813505.3,1,0.86,,,,
3,15,25,25,904868498846.562,1,0.92,,,,
3,15,25,25,2253463231252.17,1,0.46,,,,
3,15,25,25,2005580484044.79,0.92,0.66,,,,
3,15,25,25,491460940876.143,1,1,,,,
3,15,25,25,1309002962290.7,1,1,,,,
3,15,25,25,936568412671.268,1,1,,,,
3,15,25,25,802052324336.045,1,0.72,,,,
3,15,25,25,1192124190754.62,1,0.98,,,,
3,15,25,25,775888410309.394,1,1,,,,
3,15,25,25,1043268412091.24,1,0.98,,,,
3,15,25,25,1236644136143.5,1,1,,,,
3,15,25,25,1215296021003.37,1,1,,,,
3,15,25,25,1461191413660.73,1,1,,,,
3,15,25,25,1155953237061.71,1,1,,,,
3,15,25,25,1338715526073.08,1,0.94,,,,
3,15,25,25,1144581480560.82,1,1,,,,
3,15,25,25,1382164697183.66,1,0.98,,,,
3,15,25,25,1304322926193.81,1,1,,,,
3,15,25,25,913649942181.698,1,1,,,,
3,15,25,25,1687396174462.89,1,0.96,,,,
3,15,25,25,1107500273170.51,1,1,,,,
3,15,25,25,997411450300.816,1,0.98,,,,
3,15,25,25,1557763375179.21,1,1,,,,
3,15,25,25,1312654821973.11,1,1,,,,
3,15,25,25,923988535670.749,1,1,,,,
3,15,25,25,1083284330231.22,1,0.98,,,,
3,15,25,25,1309683136365.03,1,0.38,,,,
3,15,25,25,1027269623575.85,1,1,,,,
3,15,25,25,976059380325.439,1,1,,,,
3,15,25,25,1062346074204.47,1,1,,,,
3,15,25,25,1326097558677.83,1,1,,,,
3,15,25,25,813216615384.097,1,1,,,,
3,15,25,25,982783051828.686,1,1,,,,
3,15,25,25,740953858902.711,1,0.96,,,,
3,15,25,25,943742514849.499,1,1,,,,
3,15,25,25,762814410666.495,1,0.98,,,,
3,15,25,25,919283477302.126,1,0.94,,,,
3,15,25,25,1054236646296.86,1,1,,,,
3,15,25,25,687565145528.8,1,1,,,,
3,15,25,25,636073631954.483,1,1,,,,
3,15,25,25,739379907956.813,1,1,,,,
3,15,25,25,634476168897.738,1,1,,,,
3,15,25,25,1011452004199.58,1,1,,,,
3,15,25,25,1511041362266.43,1,0.98,,,,
3,15,25,25,1719487962476.91,1,0.92,,,,
3,15,25,25,1285477286922.5,1,1,,,,
3,15,25,25,1355309886016.75,1,1,,,,
3,15,25,25,1594947578466.67,1,1,,,,
3,15,25,25,770940974887.759,1,1,,,,
3,15,25,25,2181001937973.88,0.98,0.98,,,,
3,15,25,25,1106452974870.99,1,1,,,,
3,15,25,25,740984288483.984,1,1,,,,
3,15,25,25,959879096752.31,1,0.98,,,,
3,15,25,25,1252708172454.23,1,1,,,,
3,15,25,25,1628344816429.96,1,1,,,,
3,15,25,25,1740779760951.05,1,1,,,,
3,15,25,25,1725781356142.51,1,0.98,,,,
3,15,25,25,1209152308116.51,1,0.84,,,,
3,15,25,25,1908065512005.18,1,0.68,,,,
3,15,25,25,1185490354958.87,1,1,,,,
3,15,25,25,1769428482000.53,1,1,,,,
3,15,25,25,1106743289743.02,1,0.98,,,,
3,15,25,25,952182195153.927,1,0.94,,,,
3,15,25,25,963448231536.047,1,1,,,,
3,15,25,25,1510933965801.9,1,0.92,,,,
3,15,25,25,1510826254156.61,1,1,,,,
3,15,25,25,991287205067.365,1,1,,,,
3,15,25,25,614192837817.978,1,1,,,,
3,15,25,25,1191174841713.17,1,0.98,,,,
3,15,25,25,851426458087.752,1,1,,,,
3,15,25,25,868322173664.898,1,1,,,,
3,15,25,25,628484168533.298,1,1,,,,
3,15,25,25,796632035390.272,1,1,,,,
3,15,25,25,638813192111.137,1,1,,,,
3,15,25,25,632042375105.033,1,1,,,,
3,15,25,25,699089150387.49,1,1,,,,
3,15,25,25,672155151992,1,0.98,,,,
3,15,25,25,1069145953459.61,1,1,,,,
3,15,25,25,2021251451445.27,1,1,,,,
3,15,25,25,1330250824592.84,1,1,,,,
3,15,25,25,1457369387135.01,1,1,,,,
3,15,25,25,544725599728.292,1,1,,,,
3,15,25,25,962743782466.244,1,1,,,,
3,15,25,25,794442099146.996,1,1,,,,
3,15,25,25,856056702296.224,1,1,,,,
3,15,25,25,1168990905766.44,1,1,,,,
3,15,25,25,848130166035.166,1,1,,,,
3,15,25,25,1100975212331.83,1,1,,,,
3,15,25,25,1046982847678.57,1,1,,,,
3,15,25,25,1379600092995.45,1,1,,,,
3,15,25,25,1267624591886.56,1,1,,,,
3,15,25,25,1392507916506.69,1,1,,,,
3,15,25,25,661984658939.588,1,0.88,,,,
3,15,25,25,1298969679474.71,1,0.78,,,,
3,15,25,25,1484361059940.15,1,1,,,,
3,15,25,25,885846351326.659,1,0.66,,,,
3,15,25,25,1613871470315.42,1,1,,,,
3,15,25,25,1738190459883.92,1,1,,,,
3,15,25,25,894321311509.277,1,1,,,,
3,15,25,25,669547369638.699,1,1,,,,
3,15,25,25,1171393555144.11,1,0.98,,,,
3,15,25,25,839815155257.683,1,0.98,,,,
3,15,25,25,1048268250221.18,1,1,,,,
3,15,25,25,11031336033319.6,0.02,0,,,,
3,15,25,25,2543384769728.04,0.16,0.1,,,,
3,15,25,25,3155859383388.21,0.06,0.06,,,,
3,15,25,25,1839076557972.42,0.34,0.12,,,,
3,15,25,25,640904611833.721,1,1,,,,
3,15,25,25,1890097827581.66,0.44,0.12,,,,
3,15,25,25,652840242527.526,1,0.9,,,,
3,15,25,25,657999948623.38,1,1,,,,
3,15,25,25,2208693649945.85,1,1,,,,
3,15,25,25,803015024033.38,1,1,,,,
3,15,25,25,908888208895.331,1,0.96,,,,
3,15,25,25,1148684548780.9,1,1,,,,
3,15,25,25,1098571715774.2,1,0.98,,,,
3,15,25,25,921759274379.137,1,1,,,,
3,15,25,25,1363094925478.3,1,1,,,,
3,15,25,25,2655775298383.47,0.26,0.2,,,,
3,15,25,25,1130187702534.78,1,1,,,,
3,15,25,25,894789893428.641,1,1,,,,
3,15,25,25,2611264464766.34,0.16,0.08,,,,
3,15,25,25,1059250869484.86,1,1,,,,
3,15,25,25,2580322418893.57,0.14,0.08,,,,
3,15,25,25,2155819412969.29,0.74,0.18,,,,
3,15,25,25,2683299785609.7,0.04,0.02,,,,
3,15,25,25,1926953876359.6,0.24,0.06,,,,
3,15,25,25,2307680837043.37,0.02,0.02,,,,
3,15,25,25,1688254967771.41,0.08,0.02,,,,
3,15,25,25,6272318568754.56,0.04,0,,,,
3,15,25,25,802277518838.322,1,1,,,,
3,15,25,25,2402828913237.67,0.26,0.08,,,,
3,15,25,25,975718627586.351,1,1,,,,
3,15,25,25,1887917980988.63,0.24,0.04,,,,
3,15,25,25,2265874660306.77,0.14,0.06,,,,
3,15,25,25,4221100291311.55,0.12,0.08,,,,
3,15,25,25,4678095976387.84,0.06,0,,,,
3,15,25,25,1282430843554.07,1,1,,,,
3,15,25,25,1022496803963.21,1,1,,,,
3,15,25,25,2134758935751.37,0.98,0.9,,,,
3,15,25,25,1340881707976.37,1,1,,,,
3,15,25,25,2444205572911.88,0.52,0.24,,,,
3,15,25,25,843147052236.455,1,1,,,,
3,15,25,25,2315945767544.76,0.36,0.16,,,,
3,15,25,25,2237208217002.73,0.2,0.04,,,,
3,15,25,25,1506166188307.54,1,1,,,,
3,15,25,25,1125273416687.89,1,1,,,,
3,15,25,25,4816452457892.02,0.06,0.06,,,,
3,15,25,25,1698705649885.67,1,1,,,,
3,15,25,25,2445408215729.31,0.72,0.24,,,,
3,15,25,25,1984049518357.6,0.46,0.14,,,,
3,15,25,25,1179679743171.06,1,1,,,,
3,15,25,25,1872047721225.15,0.8,0.26,,,,
3,15,25,25,2423110023222.57,0.34,0.14,,,,
3,15,25,25,2657629240412.12,0.32,0.16,,,,
3,15,25,25,4100023219128.75,0.04,0.04,,,,
3,15,25,25,2150405804907.4,0.18,0.1,,,,
3,15,25,25,2219844978866.48,0.6,0.16,,,,
3,15,25,25,1323589255529.64,1,0.96,,,,
3,15,25,25,1645938879590.86,0.44,0.2,,,,
3,15,25,25,2335988409194.07,0.28,0.1,,,,
3,15,25,25,1273488700912.89,1,1,,,,
3,15,25,25,1314366797970.69,1,1,,,,
3,15,25,25,920601342516.668,1,1,,,,
3,15,25,25,3137474327152.6,0.22,0.16,,,,
3,15,25,25,2702795074854.38,0.18,0.1,,,,
3,15,25,25,2987459049719.75,0.16,0.08,,,,
3,15,25,25,7728089200308.23,0.04,0.04,,,,
3,15,25,25,2635671884689.18,0.32,0.2,,,,
3,15,25,25,1608518824422.71,1,1,,,,
3,15,25,25,1768986466134.08,1,1,,,,
3,15,25,25,1418648431204,1,0.88,,,,
3,15,25,25,1224624463676.79,1,1,,,,
3,15,25,25,1317183341326.48,1,1,,,,
3,15,25,25,3064122068137.91,0.4,0.18,,,,
3,15,25,25,2796515138085.37,0.16,0.08,,,,
3,15,25,25,1357242910918.63,1,1,,,,
3,15,25,25,1394664211656.56,1,1,,,,
3,15,25,25,1453311012818.67,1,0.98,,,,
3,15,25,25,1081769337823.86,1,0.98,,,,
3,15,25,25,2075179833340.59,0.92,0.22,,,,
3,15,25,25,911651357827.666,1,1,,,,
3,15,25,25,1070535327210.66,1,1,,,,
3,15,25,25,4227469332095.91,0.08,0.04,,,,
3,15,25,25,22815115086711.8,0,0,,,,
3,15,25,25,2390399947194.15,0.64,0.22,,,,
3,15,25,25,854625564547.242,1,0.9,,,,
3,15,25,25,2430587876549.32,0.02,0,,,,
3,15,25,25,1738673428444.04,1,1,,,,
3,15,25,25,6283523920239.25,0,0,,,,
3,15,25,25,3196242492492.09,0.06,0,,,,
3,15,25,25,1903294982615.41,0.74,0.12,,,,
3,15,25,25,2120915410383.12,1,1,,,,
3,15,25,25,1670799146709.33,1,1,,,,
3,15,25,25,1707309031663.87,1,1,,,,
3,15,25,25,2635796360832.69,0.02,0.02,,,,
3,15,25,25,1234350593122.58,1,1,,,,
3,15,25,25,1176779762271.89,1,0.98,,,,
3,15,25,25,2362471721561.61,0.12,0.08,,,,
3,15,25,25,2528638901397.2,0.08,0.06,,,,
3,15,25,25,750738358643.871,1,1,,,,
3,15,25,25,750095813452.063,1,1,,,,
3,15,25,25,968599781791.485,1,1,,,,
3,15,25,25,6843580104815.1,0.02,0.02,,,,
3,15,25,25,4401121437634.03,0.08,0.08,,,,
3,15,25,25,5449138023921.94,0.04,0.04,,,,
3,15,25,25,3314171783973.05,0,0,,,,
3,15,25,25,2294984459089.85,0.58,0.22,,,,
3,15,25,25,2947332572083.44,0.02,0,,,,
3,15,25,25,2413858411744.27,0.12,0.12,,,,
3,15,25,25,2868377496215.61,0.36,0.22,,,,
3,15,25,25,804008774678.448,1,0.7,,,,
3,15,25,25,1194549660930.24,1,1,,,,
3,15,25,25,3078325948142.33,0.26,0.24,,,,
3,15,25,25,2028081585466.37,0.38,0.26,,,,
3,15,25,25,1801699285656.52,0.46,0.28,,,,
3,15,25,25,2450341173649.18,0.42,0.18,,,,
3,15,25,25,2127665886879.66,0.32,0.2,,,,
3,15,25,25,6095306787917.1,0.04,0.02,,,,
3,15,25,25,3941798975499.1,0.08,0.08,,,,
3,15,25,25,3350136939977.83,0.06,0.06,,,,
3,15,25,25,464679289685.305,1,1,,,,
3,15,25,25,578485340185.755,1,0.98,,,,
3,15,25,25,3449061760848.03,0.18,0.16,,,,
3,15,25,25,2227581516618.82,0.22,0.18,,,,
3,15,25,25,2970337393839.72,0.08,0.06,,,,
3,15,25,25,4332752238030.62,0,0,,,,
3,15,25,25,1370224185348.14,0.66,0.12,,,,
3,15,25,25,2706547864581.86,0.02,0.02,,,,
3,15,25,25,3854938636521.26,0.02,0.02,,,,
3,15,25,25,828148607135.67,1,1,,,,
3,15,25,25,974795055250.496,1,0.76,,,,
3,15,25,25,2970885408316.88,0.44,0.12,,,,
3,15,25,25,1038369238266.82,1,1,,,,
3,15,25,25,1960986734955.4,0.6,0.26,,,,
3,15,25,25,3263180424061.45,0.16,0.06,,,,
3,15,25,25,970940931911.876,1,1,,,,
3,15,25,25,7880949717336.97,0.06,0.06,,,,
3,15,25,25,2837186400592.24,0.24,0.14,,,,
3,15,25,25,728251419039.365,1,1,,,,
3,15,25,25,2773241268042.76,0.3,0.22,,,,
3,15,25,25,1795348527142.81,0.34,0.08,,,,
3,15,25,25,1344173892018.65,1,1,,,,
3,15,25,25,2985456147693.49,0.04,0.02,,,,
3,15,25,25,1744149022388.68,0.68,0.24,,,,
3,15,25,25,2413168519102.51,0.28,0.1,,,,
3,15,25,25,869464095419.35,1,1,,,,
3,15,25,25,2263421615799.09,0.6,0.14,,,,
3,15,25,25,3836653274363.5,0.04,0.02,,,,
3,15,25,25,966766510748.467,1,1,,,,
3,15,25,25,2796261881651.22,0.22,0.2,,,,
3,15,25,25,3577506133356.81,0.08,0.08,,,,
3,15,25,25,2605041251490.3,0.12,0.1,,,,
3,15,25,25,1389771369126.31,1,1,,,,
3,15,25,25,2527946391303.54,0.1,0.1,,,,
3,15,25,25,667604647409.832,1,1,,,,
3,15,25,25,715290151965.541,1,1,,,,
3,15,25,25,897366525400.422,1,0.94,,,,
3,15,25,25,1187248127793.75,1,1,,,,
3,15,25,25,633920046489.193,1,1,,,,
3,15,25,25,2354360191849.44,0.18,0.14,,,,
3,15,25,25,3389163248544.65,0.02,0.02,,,,
3,15,25,25,15312112420099.1,0.02,0.02,,,,
3,15,25,25,2715859985512.96,0.04,0,,,,
3,15,25,25,1856840512566.55,0.54,0.24,,,,
3,15,25,25,2963666327593.27,0,0,,,,
3,15,25,25,3007814484379.85,0,0,,,,
3,15,25,25,2164826034835.37,0.06,0.04,,,,
3,15,25,25,1959047345494,0.98,0.98,,,,
3,15,25,25,2154185244461.65,0.04,0.02,,,,
3,15,25,25,2164309926535,0.16,0.1,,,,
3,15,25,25,1028782529610.3,1,0.94,,,,
3,15,25,25,1723286591934.39,0.3,0.18,,,,
3,15,25,25,6152427885490.26,0.22,0.2,,,,
3,15,25,25,2710916025413.09,0.98,0.98,,,,
3,15,25,25,5352664119754.05,0.42,0.22,,,,
3,15,25,25,2416117375089.51,0.48,0.18,,,,
3,15,25,25,569373717212.403,1,1,,,,
3,15,25,25,688500249257.427,1,1,,,,
3,15,25,25,4956152574393.38,0.06,0.06,,,,
3,15,25,25,627316942117.463,1,1,,,,
3,15,25,25,2605573349443.8,0.2,0.14,,,,
3,15,25,25,6366039652718.63,0.06,0.06,,,,
3,15,25,25,1458213742217.79,1,0.3,,,,
3,15,25,25,2309153323664.73,0.5,0.22,,,,
3,15,25,25,6228999652700.61,0.08,0.04,,,,
3,15,25,25,2623608636083.67,0.46,0.12,,,,
3,15,25,25,18553588372109.4,0.1,0.06,,,,
3,15,25,25,2529964176035.44,0.28,0.24,,,,
3,15,25,25,1284896269825.87,1,1,,,,
3,15,25,25,27025563378033.3,0.08,0.04,,,,
3,15,25,25,2316115555973.26,0.32,0.26,,,,
3,15,25,25,831731358543.776,1,1,,,,
3,15,25,25,5370590450508.18,0.08,0.08,,,,
3,15,25,25,5226678219379.18,0.12,0.12,,,,
3,15,25,25,3206202927166.89,0.06,0.06,,,,
3,15,25,25,7414543225581.55,0.04,0.04,,,,
3,15,25,25,7588261389805.4,0.06,0.06,,,,
3,15,25,25,851470801757.095,1,0.56,,,,
3,15,25,25,3964758952780.86,0,0,,,,
3,15,25,25,2268452014471.67,0.1,0.04,,,,
3,15,25,25,2154017438544.54,0.22,0.18,,,,
3,15,25,25,3741036036448.33,0.1,0.1,,,,
3,15,25,25,2754830764835.52,0.06,0.04,,,,
3,15,25,25,2718374741724.53,0.08,0,,,,
3,15,25,25,999917464872.238,1,0.3,,,,
3,15,25,25,2517479242394.82,0.38,0.1,,,,
3,15,25,25,3601539835242.98,0.96,0.96,,,,
3,15,25,25,1172269718163.34,1,1,,,,
3,15,25,25,1804674603398.4,1,0.98,,,,
3,15,25,25,1321468633998.55,1,0.94,,,,
3,15,25,25,1030286748501.29,1,0.54,,,,
3,15,25,25,1436059925802.64,1,0.86,,,,
3,15,25,25,1920265571464.9,0.98,0.96,,,,
3,15,25,25,1284835424008.75,1,0.58,,,,
3,15,25,25,1023740518285.95,1,0.98,,,,
3,15,25,25,1967486973614.17,1,0.98,,,,
3,15,25,25,1051819241297.76,1,0.96,,,,
3,15,25,25,1657610079815.29,1,1,,,,
3,15,25,25,854999807747.598,1,1,,,,
3,15,25,25,2140097584968.13,0.98,0.96,,,,
3,15,25,25,1369936658354.83,1,0.94,,,,
3,15,25,25,1434934913148.83,1,0.98,,,,
3,15,25,25,1185901020774.52,1,1,,,,
3,15,25,25,2825854109020.41,0.34,0.22,,,,
3,15,25,25,2739858153498.39,0.06,0.04,,,,
3,15,25,25,3951870357173.64,0.02,0.02,,,,
3,15,25,25,948726894993.417,1,0.88,,,,
3,15,25,25,6181716769723.97,0.04,0,,,,
3,15,25,25,1585993080528.91,1,1,,,,
3,15,25,25,2901637659176.07,0.16,0.14,,,,
3,15,25,25,1477513402851.21,1,0.92,,,,
3,15,25,25,3422200628579.54,0.98,0.98,,,,
3,15,25,25,3172837852870.45,0.1,0.1,,,,
3,15,25,25,1170040976140.3,1,0.96,,,,
3,15,25,25,2334121120667.05,0.28,0.12,,,,
3,15,25,25,2490083668308.24,0.12,0.02,,,,
3,15,25,25,1105970193778.09,1,1,,,,
3,15,25,25,987622125468.787,1,1,,,,
3,15,25,25,1135634917496.53,1,1,,,,
3,15,25,25,1094006745467.72,1,0.98,,,,
3,15,25,25,1928896624777.85,0.98,0.98,,,,
3,15,25,25,1463592374541.09,1,1,,,,
3,15,25,25,3808607385677.77,0.44,0.14,,,,
3,15,25,25,2554843546649.69,0.22,0.18,,,,
3,15,25,25,1573936403474.93,0.98,0.98,,,,
3,15,25,25,2298614541790.37,0.98,0.98,,,,
3,15,25,25,594277637953.965,1,0.98,,,,
3,15,25,25,738793318250.061,1,1,,,,
3,15,25,25,982537538647.114,1,1,,,,
3,15,25,25,664889615500.853,1,0.74,,,,
3,15,25,25,1290938035600.13,1,0.82,,,,
3,15,25,25,862292854776.783,1,1,,,,
3,15,25,25,2067837868203.71,0.08,0.08,,,,
3,15,25,25,1094869019273.41,1,0.62,,,,
3,15,25,25,2073817989028.23,0.98,0.68,,,,
3,15,25,25,1127994332381.73,1,1,,,,
3,15,25,25,1126888878882.26,1,0.9,,,,
3,15,25,25,979315852766.077,1,1,,,,
3,15,25,25,928535721648.866,1,0.96,,,,
3,15,25,25,2516707352995.35,0.1,0.04,,,,
3,15,25,25,2213196624034.25,0.06,0.02,,,,
3,15,25,25,1772801339686.7,1,1,,,,
3,15,25,25,2209068037762.17,0.24,0.04,,,,
3,15,25,25,2226060338476.13,0.32,0.1,,,,
3,15,25,25,2047455273365.09,0,0,,,,
3,15,25,25,3268214474147.37,0.98,0.98,,,,
3,15,25,25,1610650041052.85,1,1,,,,
3,15,25,25,3069053001352.63,0.98,0.98,,,,
3,15,25,25,3355931834811.14,0.98,0.98,,,,
3,15,25,25,3085943715169.48,0.98,0.98,,,,
3,15,25,25,2034256377762.13,1,0.38,,,,
3,15,25,25,959598897600.599,1,1,,,,
3,15,25,25,941678495556.372,1,0.96,,,,
3,15,25,25,693292176451.405,1,1,,,,
3,15,25,25,784594439349.044,1,1,,,,
3,15,25,25,1063181350265.14,1,1,,,,
3,15,25,25,966105019462.635,1,0.98,,,,
3,15,25,25,1228599643119.86,1,0.94,,,,
3,15,25,25,5876740609899.63,0.24,0.12,,,,
3,15,25,25,1517674059317.34,1,1,,,,
3,15,25,25,1158642767291.84,1,0.94,,,,
3,15,25,25,1336081924775.08,1,1,,,,
3,15,25,25,3864716162604.12,0.22,0.08,,,,
3,15,25,25,1198663004666.27,1,0.98,,,,
3,15,25,25,4123223963077.03,0.18,0.04,,,,
3,15,25,25,2785386961618.87,0.26,0.2,,,,
3,15,25,25,2419586607219.26,0.04,0.02,,,,
3,15,25,25,2903174294499.54,0.04,0.02,,,,
3,15,25,25,2946433487584.24,0.98,0.98,,,,
3,15,25,25,924968670331.777,1,1,,,,
3,15,25,25,2504533573302.32,0.98,0.98,,,,
3,15,25,25,2955804853141.71,0.98,0.98,,,,
3,15,25,25,918807292361.115,1,1,,,,
3,15,25,25,826248805613.138,1,0.76,,,,
3,15,25,25,1469801728657.23,1,1,,,,
3,15,25,25,2116916815462.34,1,0.68,,,,
3,15,25,25,2494065099799.53,0.98,0.96,,,,
3,15,25,25,1395826816010.92,1,0.96,,,,
3,15,25,25,13259942910056.6,0.3,0.08,,,,
3,15,25,25,4435990367043.33,0.02,0,,,,
3,15,25,25,2666778263654.94,0.98,0.98,,,,
3,15,25,25,2293240988155.59,0.16,0.14,,,,
3,15,25,25,541987246259.751,1,1,,,,
3,15,25,25,457811617108.37,1,1,,,,
3,15,25,25,958340557692.02,1,1,,,,
3,15,25,25,704671522688.864,1,0.98,,,,
3,15,25,25,508615298732.369,1,1,,,,
3,15,25,25,470822895830.98,1,1,,,,
3,15,25,25,609209688168.073,1,1,,,,
3,15,25,25,469290877140.938,1,1,,,,
3,15,25,25,515613127878.973,1,1,,,,
3,15,25,25,552610494060.729,1,1,,,,
3,15,25,25,796089480260.253,1,1,,,,
3,15,25,25,563799384340.307,1,1,,,,
3,15,25,25,616193825089.839,1,1,,,,
3,15,25,25,628900569733.05,1,1,,,,
3,15,25,25,811850156588.487,1,1,,,,
3,15,25,25,784471544530.083,1,1,,,,
3,15,25,25,622571438991.803,1,1,,,,
3,15,25,25,644171600342.082,1,1,,,,
3,15,25,25,678464692775.938,1,1,,,,
3,15,25,25,434101283324.517,1,1,,,,
3,15,25,25,765446604374.05,1,1,,,,
3,15,25,25,492279631373.583,1,1,,,,
3,15,25,25,724767048046.245,1,1,,,,
3,15,25,25,869872762091.038,1,1,,,,
3,15,25,25,626239267615.612,1,1,,,,
3,15,25,25,599470103089.619,1,1,,,,
3,15,25,25,651609287585.89,1,1,,,,
3,15,25,25,964000673345.569,1,1,,,,
3,15,25,25,643530476454.468,1,1,,,,
3,15,25,25,446083238938.121,1,1,,,,
3,15,25,25,359630961497.01,1,1,,,,
3,15,25,25,349874519779.212,1,1,,,,
3,15,25,25,364489697229.376,1,1,,,,
3,15,25,25,423206326623.393,1,1,,,,
3,15,25,25,398007105162.698,1,1,,,,
3,15,25,25,331896975531.137,1,1,,,,
3,15,25,25,631042859978.183,1,1,,,,
3,15,25,25,340814997426.046,1,1,,,,
3,15,25,25,670723827712.73,1,1,,,,
3,15,25,25,590779002163.836,1,1,,,,
3,15,25,25,685556115457.64,1,1,,,,
3,15,25,25,647117336319.296,1,1,,,,
3,15,25,25,680524045970.998,1,1,,,,
3,15,25,25,483114221576.737,1,1,,,,
3,15,25,25,427574351269.417,1,1,,,,
3,15,25,25,586945822821.682,1,1,,,,
3,15,25,25,422067353187.227,1,1,,,,
3,15,25,25,792226585409.059,1,1,,,,
3,15,25,25,634891545349.059,1,1,,,,
3,15,25,25,652032233282.921,1,1,,,,
3,15,25,25,435789560129.729,1,1,,,,
3,15,25,25,340316476595.632,1,1,,,,
3,15,25,25,454492188717.333,1,1,,,,
3,15,25,25,483922891284.642,1,1,,,,
3,15,25,25,488233982884.291,1,1,,,,
3,15,25,25,426383736078.496,1,1,,,,
3,15,25,25,475594789325.312,1,1,,,,
3,15,25,25,444661111975.769,1,1,,,,
3,15,25,25,467395146647.122,1,1,,,,
3,15,25,25,636724049746.765,1,1,,,,
3,15,25,25,295069631779.147,1,1,,,,
3,15,25,25,395064809201.47,1,1,,,,
3,15,25,25,565388140025.448,1,1,,,,
3,15,25,25,645479827716.737,1,1,,,,
3,15,25,25,574970792342.431,1,1,,,,
3,15,25,25,619288770883.621,1,1,,,,
3,15,25,25,577569963283.461,1,1,,,,
3,15,25,25,511450335045.849,1,1,,,,
3,15,25,25,599792059813.252,1,1,,,,
3,15,25,25,405183423067.73,1,1,,,,
3,15,25,25,257364310990.574,1,0.98,,,,
3,15,25,25,260943626234.384,1,1,,,,
3,15,25,25,396199743063.131,1,1,,,,
3,15,25,25,429236044612.561,1,1,,,,
3,15,25,25,356099662540.969,1,1,,,,
3,15,25,25,395764289320.499,1,1,,,,
3,15,25,25,533440811637.48,1,1,,,,
3,15,25,25,561993169889.697,1,1,,,,
3,15,25,25,443053416426.38,1,0.92,,,,
3,15,25,25,585403449232.636,1,1,,,,
3,15,25,25,423199936531.755,1,1,,,,
3,15,25,25,362875566221.23,1,1,,,,
3,15,25,25,553496135123.347,1,1,,,,
3,15,25,25,572949130574.144,1,0.98,,,,
3,15,25,25,408884824228.746,1,1,,,,
3,15,25,25,482306995024.468,1,1,,,,
3,15,25,25,525482745314.482,1,0.9,,,,
3,15,25,25,573358093347.072,1,1,,,,
3,15,25,25,395858408298.085,1,1,,,,
3,15,25,25,1158297089455.18,1,1,,,,
3,15,25,25,591678765497.943,1,1,,,,
3,15,25,25,571301876522.596,1,1,,,,
3,15,25,25,840898403233.231,1,1,,,,
3,15,25,25,478052890970.318,1,1,,,,
3,15,25,25,427989529209.65,1,1,,,,
3,15,25,25,397220089029.402,1,1,,,,
3,15,25,25,400009781486.732,1,1,,,,
3,15,25,25,626685987493.8,1,1,,,,
3,15,25,25,446016296969.934,1,1,,,,
3,15,25,25,383902839329.893,1,1,,,,
3,15,25,25,2845749630549.06,0.32,0.26,,,,
3,15,25,25,1035465236568.9,1,0.98,,,,
3,15,25,25,1140314640870.78,1,0.68,,,,
3,15,25,25,1262017488839.54,0.9,0.52,,,,
3,15,25,25,1223481604459.39,1,0.92,,,,
3,15,25,25,838876673290.984,1,1,,,,
3,15,25,25,881091375722.032,1,0.8,,,,
3,15,25,25,1123570829927.8,1,1,,,,
3,15,25,25,1399059844108.4,1,0.92,,,,
3,15,25,25,998762836398.103,1,0.58,,,,
3,15,25,25,1051463849207.2,1,1,,,,
3,15,25,25,3003798785182.73,0.24,0.22,,,,
3,15,25,25,2249535162809.94,0.34,0.18,,,,
3,15,25,25,2187153033786.86,0.68,0.22,,,,
3,15,25,25,960393689770.458,1,0.54,,,,
