2,4,4,25,561720255.40802,1,1,,,,,,,,,
2,4,4,25,627110075.386814,1,1,,,,,,,,,
2,4,4,25,769881580.661968,1,1,,,,,,,,,
2,4,4,25,573302564.559987,1,1,,,,,,,,,
2,4,4,25,607317811.082752,1,1,,,,,,,,,
2,4,4,25,607278677.815124,1,1,,,,,,,,,
2,4,4,25,778965337.024787,1,1,,,,,,,,,
2,4,4,25,686642663.974047,1,1,,,,,,,,,
2,4,4,25,608127844.904391,1,1,,,,,,,,,
2,4,4,25,655975243.077216,1,1,,,,,,,,,
2,4,4,25,590294766.851778,1,1,,,,,,,,,
2,4,4,25,688037003.52883,1,1,,,,,,,,,
2,4,4,25,619017803.107471,1,1,,,,,,,,,
2,4,4,25,669805236.885961,1,1,,,,,,,,,
2,4,4,25,589313476.206122,1,1,,,,,,,,,
2,4,4,25,712832214.450641,1,1,,,,,,,,,
2,4,4,25,928575426.627383,1,1,,,,,,,,,
2,4,4,25,888052202.518822,1,1,,,,,,,,,
2,4,4,25,575422806.447259,1,1,,,,,,,,,
2,4,4,25,575192360.566166,1,1,,,,,,,,,
2,4,4,25,785258119.877061,1,1,,,,,,,,,
2,4,4,25,569955380.683864,1,1,,,,,,,,,
2,4,4,25,593549861.780749,1,1,,,,,,,,,
2,4,4,25,657994304.141713,1,1,,,,,,,,,
2,4,4,25,821667994.294627,1,1,,,,,,,,,
2,4,4,25,797366795.406453,1,1,,,,,,,,,
2,4,4,25,754355499.279404,1,1,,,,,,,,,
2,4,4,25,705948553.997586,1,1,,,,,,,,,
2,4,4,25,698476404.774101,1,1,,,,,,,,,
2,4,4,25,828451038.69145,1,1,,,,,,,,,
2,4,4,25,772504853.600942,1,1,,,,,,,,,
2,4,4,25,805429579.710128,1,1,,,,,,,,,
2,4,4,25,725220060.431599,1,1,,,,,,,,,
2,4,4,25,703396598.394117,1,1,,,,,,,,,
2,4,4,25,634976621.128945,1,1,,,,,,,,,
2,4,4,25,693917356.671466,1,1,,,,,,,,,
2,4,4,25,1064746615.70144,1,1,,,,,,,,,
2,4,4,25,670315702.236497,1,1,,,,,,,,,
2,4,4,25,987903431.244679,1,1,,,,,,,,,
2,4,4,25,668222582.681491,1,1,,,,,,,,,
2,4,4,25,615349167.254902,1,1,,,,,,,,,
2,4,4,25,737122726.853011,1,1,,,,,,,,,
2,4,4,25,603107704.976199,1,1,,,,,,,,,
2,4,4,25,729387414.141826,1,1,,,,,,,,,
2,4,4,25,826488576.813285,1,1,,,,,,,,,
2,4,4,25,538621030.584889,1,1,,,,,,,,,
2,4,4,25,651707204.734026,1,1,,,,,,,,,
2,4,4,25,623535878.244294,1,1,,,,,,,,,
2,4,4,25,608646021.876328,1,1,,,,,,,,,
2,4,4,25,580110992.677218,1,1,,,,,,,,,
2,4,4,25,700772525.11615,1,1,,,,,,,,,
2,4,4,25,651341579.475415,1,1,,,,,,,,,
2,4,4,25,575551826.556889,1,1,,,,,,,,,
2,4,4,25,615341855.965545,1,1,,,,,,,,,
2,4,4,25,526503289.550074,1,1,,,,,,,,,
2,4,4,25,734165800.641513,1,1,,,,,,,,,
2,4,4,25,623617186.024788,1,1,,,,,,,,,
2,4,4,25,385315925.061841,1,1,,,,,,,,,
2,4,4,25,544052188.000728,1,1,,,,,,,,,
2,4,4,25,474232227.063439,1,1,,,,,,,,,
2,4,4,25,432630550.325134,1,1,,,,,,,,,
2,4,4,25,437209063.622248,1,1,,,,,,,,,
2,4,4,25,508003617.320686,1,1,,,,,,,,,
2,4,4,25,476681184.154302,1,1,,,,,,,,,
2,4,4,25,1600741352.99733,1,1,,,,,,,,,
2,4,4,25,523566093.421104,1,1,,,,,,,,,
2,4,4,25,457076917.617737,1,1,,,,,,,,,
2,4,4,25,517126160.225287,1,1,,,,,,,,,
2,4,4,25,563897759.929855,1,1,,,,,,,,,
2,4,4,25,599403314.243732,1,1,,,,,,,,,
2,4,4,25,394988577.203802,1,1,,,,,,,,,
2,4,4,25,312822940.034739,1,1,,,,,,,,,
2,4,4,25,629269197.024698,1,1,,,,,,,,,
2,4,4,25,484196745.602075,1,1,,,,,,,,,
2,4,4,25,449856214.691361,1,1,,,,,,,,,
2,4,4,25,321352015.798211,1,1,,,,,,,,,
2,4,4,25,537779996.337755,1,1,,,,,,,,,
2,4,4,25,337056650.068128,1,1,,,,,,,,,
2,4,4,25,336563951.952335,1,1,,,,,,,,,
2,4,4,25,669905283.953743,1,0.96,,,,,,,,,
2,4,4,25,377259791.060936,1,1,,,,,,,,,
2,4,4,25,346606182.902553,1,1,,,,,,,,,
2,4,4,25,344368699.37921,1,1,,,,,,,,,
2,4,4,25,347261208.756296,1,1,,,,,,,,,
2,4,4,25,367876457.807461,1,1,,,,,,,,,
2,4,4,25,372064610.100186,1,1,,,,,,,,,
2,4,4,25,367358756.651858,1,1,,,,,,,,,
2,4,4,25,358778250.250225,1,1,,,,,,,,,
2,4,4,25,413171655.933799,1,1,,,,,,,,,
2,4,4,25,376245801.579365,1,1,,,,,,,,,
2,4,4,25,389218960.809346,1,1,,,,,,,,,
2,4,4,25,355547991.663087,1,1,,,,,,,,,
2,4,4,25,325414909.953812,1,1,,,,,,,,,
2,4,4,25,338652653.690459,1,1,,,,,,,,,
2,4,4,25,326272543.305032,1,1,,,,,,,,,
2,4,4,25,359029507.722393,1,1,,,,,,,,,
2,4,4,25,412316708.259544,1,1,,,,,,,,,
2,4,4,25,451857858.811949,1,1,,,,,,,,,
2,4,4,25,415333060.658835,1,1,,,,,,,,,
2,4,4,25,523451847.409111,1,1,,,,,,,,,
2,4,4,25,420407479.790425,1,1,,,,,,,,,
2,4,4,25,456850576.826571,1,1,,,,,,,,,
2,4,4,25,391002378.214071,1,1,,,,,,,,,
2,4,4,25,406679289.340908,1,1,,,,,,,,,
2,4,4,25,411372562.634036,1,1,,,,,,,,,
2,4,4,25,417875189.833687,1,1,,,,,,,,,
2,4,4,25,376651349.949096,1,1,,,,,,,,,
2,4,4,25,428156145.764102,1,1,,,,,,,,,
2,4,4,25,374219793.607928,1,1,,,,,,,,,
2,4,4,25,465971780.098125,1,1,,,,,,,,,
2,4,4,25,386387446.847273,1,1,,,,,,,,,
2,4,4,25,396506593.104106,1,1,,,,,,,,,
2,4,4,25,401322400.963511,1,1,,,,,,,,,
2,4,4,25,365315764.616768,1,1,,,,,,,,,
2,4,4,25,395730184.33957,1,1,,,,,,,,,
2,4,4,25,403748458.868502,1,1,,,,,,,,,
2,4,4,25,411630931.023886,1,1,,,,,,,,,
2,4,4,25,487303109.690783,1,1,,,,,,,,,
2,4,4,25,512675002.678957,1,1,,,,,,,,,
2,4,4,25,479768651.839691,1,1,,,,,,,,,
2,4,4,25,425672011.628647,1,1,,,,,,,,,
2,4,4,25,488720413.329871,1,1,,,,,,,,,
2,4,4,25,458131910.369343,1,1,,,,,,,,,
2,4,4,25,292822922.715914,1,1,,,,,,,,,
2,4,4,25,379117003.103318,1,1,,,,,,,,,
2,4,4,25,283296976.057728,1,1,,,,,,,,,
2,4,4,25,314530616.544449,1,1,,,,,,,,,
2,4,4,25,320206414.625524,1,1,,,,,,,,,
2,4,4,25,312801739.628153,1,1,,,,,,,,,
2,4,4,25,291768984.977846,1,1,,,,,,,,,
2,4,4,25,323037198.291641,1,1,,,,,,,,,
2,4,4,25,316135494.980832,1,1,,,,,,,,,
2,4,4,25,307711940.117772,1,1,,,,,,,,,
2,4,4,25,311302548.744219,1,1,,,,,,,,,
2,4,4,25,292669221.10839,1,1,,,,,,,,,
2,4,4,25,323993567.476461,1,1,,,,,,,,,
2,4,4,25,304061766.528187,1,1,,,,,,,,,
2,4,4,25,345484298.275646,1,1,,,,,,,,,
2,4,4,25,395984261.25039,1,1,,,,,,,,,
2,4,4,25,290854337.668212,1,1,,,,,,,,,
2,4,4,25,332356789.569943,1,1,,,,,,,,,
2,4,4,25,365404360.331175,1,1,,,,,,,,,
2,4,4,25,344347538.695175,1,1,,,,,,,,,
2,4,4,25,501754262.723843,1,1,,,,,,,,,
2,4,4,25,425115132.00165,1,1,,,,,,,,,
2,4,4,25,499407280.343882,1,1,,,,,,,,,
2,4,4,25,455667412.70165,1,1,,,,,,,,,
2,4,4,25,447551549.486418,1,1,,,,,,,,,
2,4,4,25,594892155.573523,1,1,,,,,,,,,
2,4,4,25,498396821.496707,1,1,,,,,,,,,
2,4,4,25,489028005.189122,1,0.96,,,,,,,,,
2,4,4,25,474389680.230269,1,1,,,,,,,,,
2,4,4,25,497722841.221603,1,1,,,,,,,,,
2,4,4,25,544977314.95897,1,1,,,,,,,,,
2,4,4,25,416087611.903284,1,1,,,,,,,,,
2,4,4,25,666140682.176859,1,1,,,,,,,,,
2,4,4,25,1425421509.69926,0.96,0.96,,,,,,,,,
2,4,4,25,368880078.535489,1,1,,,,,,,,,
2,4,4,25,427458837.426134,1,1,,,,,,,,,
2,4,4,25,378099580.030237,1,1,,,,,,,,,
2,4,4,25,459342910.858375,1,1,,,,,,,,,
2,4,4,25,1423801219.47797,0.96,0.96,,,,,,,,,
2,4,4,25,1273058362.60529,0.96,0.96,,,,,,,,,
2,4,4,25,1416474309.42277,0.96,0.96,,,,,,,,,
2,4,4,25,462085637.812341,1,1,,,,,,,,,
2,4,4,25,1408138097.44096,0.96,0.96,,,,,,,,,
2,4,4,25,1356518010.69292,0.96,0.96,,,,,,,,,
2,4,4,25,595337856.029037,1,1,,,,,,,,,
2,4,4,25,1478524124.64195,0.96,0.96,,,,,,,,,
2,4,4,25,467844539.484236,1,1,,,,,,,,,
2,4,4,25,1332336917.79772,0.96,0.96,,,,,,,,,
2,4,4,25,1512697623.59718,0.96,0.96,,,,,,,,,
2,4,4,25,390009673.88848,1,1,,,,,,,,,
2,4,4,25,1349031512.47097,0.96,0.96,,,,,,,,,
2,4,4,25,481790765.711976,1,1,,,,,,,,,
2,4,4,25,507823557.221841,1,1,,,,,,,,,
2,4,4,25,357738544.387461,1,1,,,,,,,,,
2,4,4,25,451535124.761081,1,1,,,,,,,,,
2,4,4,25,478513572.082776,1,1,,,,,,,,,
2,4,4,25,407191948.995632,1,1,,,,,,,,,
2,4,4,25,478175649.121813,1,1,,,,,,,,,
2,4,4,25,445501861.938436,1,1,,,,,,,,,
2,4,4,25,403423005.202128,1,1,,,,,,,,,
2,4,4,25,472738974.75886,1,1,,,,,,,,,
2,4,4,25,519507344.268051,1,1,,,,,,,,,
2,4,4,25,468236883.887231,1,1,,,,,,,,,
2,4,4,25,444934942.455164,1,1,,,,,,,,,
2,4,4,25,494563086.619367,1,1,,,,,,,,,
2,4,4,25,464072954.846227,1,1,,,,,,,,,
2,4,4,25,453512079.718339,1,1,,,,,,,,,
2,4,4,25,473731558.090878,1,1,,,,,,,,,
2,4,4,25,440889016.347549,1,1,,,,,,,,,
2,4,4,25,462065261.588013,1,1,,,,,,,,,
2,4,4,25,570844539.555028,1,1,,,,,,,,,
2,4,4,25,419062659.665203,1,1,,,,,,,,,
2,4,4,25,475335140.260601,1,1,,,,,,,,,
2,4,4,25,594790135.028987,1,1,,,,,,,,,
2,4,4,25,659600816.794745,1,1,,,,,,,,,
2,4,4,25,594186181.276997,1,1,,,,,,,,,
2,4,4,25,436762103.569922,1,1,,,,,,,,,
2,4,4,25,375574762.245683,1,1,,,,,,,,,
2,4,4,25,399429745.407027,1,1,,,,,,,,,
2,4,4,25,414076781.332742,1,1,,,,,,,,,
2,4,4,25,426498325.980384,1,1,,,,,,,,,
2,4,4,25,405661142.935017,1,1,,,,,,,,,
2,4,4,25,433448170.444754,1,1,,,,,,,,,
2,4,4,25,444722835.883588,1,1,,,,,,,,,
2,4,4,25,413468993.663379,1,1,,,,,,,,,
2,4,4,25,400633730.286362,1,1,,,,,,,,,
2,4,4,25,387319030.821073,1,1,,,,,,,,,
2,4,4,25,412289125.61755,1,1,,,,,,,,,
2,4,4,25,421068939.06767,1,1,,,,,,,,,
2,4,4,25,372951227.065831,1,1,,,,,,,,,
2,4,4,25,374917216.783036,1,1,,,,,,,,,
2,4,4,25,349078550.813616,1,1,,,,,,,,,
2,4,4,25,382872620.147735,1,1,,,,,,,,,
2,4,4,25,573828376.974279,1,1,,,,,,,,,
2,4,4,25,464106640.052894,1,1,,,,,,,,,
2,4,4,25,483628543.297167,1,1,,,,,,,,,
2,4,4,25,732100592.069595,1,1,,,,,,,,,
2,4,4,25,401746251.682472,1,1,,,,,,,,,
2,4,4,25,373150839.074663,1,1,,,,,,,,,
2,4,4,25,379046690.307311,1,1,,,,,,,,,
2,4,4,25,378704339.723623,1,1,,,,,,,,,
2,4,4,25,560753793.832899,1,1,,,,,,,,,
2,4,4,25,335843677.456448,1,1,,,,,,,,,
2,4,4,25,522602802.258171,1,1,,,,,,,,,
2,4,4,25,369672321.404529,1,1,,,,,,,,,
2,4,4,25,364617050.736758,1,1,,,,,,,,,
2,4,4,25,361232270.692896,1,1,,,,,,,,,
2,4,4,25,301816953.540474,1,1,,,,,,,,,
2,4,4,25,368215824.309143,1,1,,,,,,,,,
2,4,4,25,404610332.595653,1,1,,,,,,,,,
2,4,4,25,388369697.128769,1,1,,,,,,,,,
2,4,4,25,462181141.105362,1,1,,,,,,,,,
2,4,4,25,485252389.521845,1,1,,,,,,,,,
2,4,4,25,449083584.645547,1,1,,,,,,,,,
2,4,4,25,433452480.556716,1,1,,,,,,,,,
2,4,4,25,425568064.161539,1,1,,,,,,,,,
2,4,4,25,528298438.117307,1,1,,,,,,,,,
2,4,4,25,420359276.934839,1,1,,,,,,,,,
2,4,4,25,434591945.040837,1,1,,,,,,,,,
2,4,4,25,492368387.656032,1,1,,,,,,,,,
2,4,4,25,412381071.300079,1,1,,,,,,,,,
2,4,4,25,370995302.484516,1,1,,,,,,,,,
2,4,4,25,400496475.147041,1,1,,,,,,,,,
2,4,4,25,468043529.218791,1,1,,,,,,,,,
2,4,4,25,418949838.865872,1,1,,,,,,,,,
2,4,4,25,399203578.602946,1,1,,,,,,,,,
2,4,4,25,394590453.360911,1,1,,,,,,,,,
2,4,4,25,421028938.25185,1,1,,,,,,,,,
2,4,4,25,406555625.40605,1,1,,,,,,,,,
2,4,4,25,338782061.164393,1,1,,,,,,,,,
2,4,4,25,407733189.10792,1,1,,,,,,,,,
2,4,4,25,386988673.124806,1,1,,,,,,,,,
2,4,4,25,462339537.791632,1,1,,,,,,,,,
2,4,4,25,368724180.537517,1,0.96,,,,,,,,,
2,4,4,25,502884142.651484,1,1,,,,,,,,,
2,4,4,25,434697635.225592,1,1,,,,,,,,,
2,4,4,25,364970641.584034,1,1,,,,,,,,,
2,4,4,25,470417505.768524,1,1,,,,,,,,,
2,4,4,25,361668192.742185,1,0.96,,,,,,,,,
2,4,4,25,361626258.781635,1,1,,,,,,,,,
2,4,4,25,906671902.418042,1,1,,,,,,,,,
2,4,4,25,473987979.605234,1,1,,,,,,,,,
2,4,4,25,354810928.716568,1,1,,,,,,,,,
2,4,4,25,441625808.300783,1,1,,,,,,,,,
2,4,4,25,435201995.453277,1,1,,,,,,,,,
2,4,4,25,344316971.502097,1,1,,,,,,,,,
2,4,4,25,412598310.416902,1,1,,,,,,,,,
2,4,4,25,486185932.354521,1,0.88,,,,,,,,,
2,4,4,25,451894077.323694,1,1,,,,,,,,,
2,4,4,25,330376436.749347,1,0.96,,,,,,,,,
2,4,4,25,403872782.882939,1,1,,,,,,,,,
2,4,4,25,411842599.694257,1,0.96,,,,,,,,,
2,4,4,25,479976128.083561,1,1,,,,,,,,,
2,4,4,25,343964704.97731,1,1,,,,,,,,,
2,4,4,25,389047294.560128,1,0.96,,,,,,,,,
2,4,4,25,515503024.064387,1,1,,,,,,,,,
2,4,4,25,392744151.182772,1,1,,,,,,,,,
2,4,4,25,513968889.187615,1,0.96,,,,,,,,,
2,4,4,25,392275733.22762,1,1,,,,,,,,,
2,4,4,25,514601163.085725,1,1,,,,,,,,,
2,4,4,25,352086762.887238,1,1,,,,,,,,,
2,4,4,25,459143608.22954,1,1,,,,,,,,,
2,4,4,25,921429414.276267,0.96,0.96,,,,,,,,,
2,4,4,25,478956800.978165,1,1,,,,,,,,,
2,4,4,25,559817844.320789,1,1,,,,,,,,,
2,4,4,25,422884161.520759,1,1,,,,,,,,,
2,4,4,25,352191020.285772,1,1,,,,,,,,,
2,4,4,25,423878623.535815,1,1,,,,,,,,,
2,4,4,25,1318719564.06937,1,0.92,,,,,,,,,
2,4,4,25,507934311.484149,1,0.96,,,,,,,,,
2,4,4,25,433871174.51309,1,1,,,,,,,,,
2,4,4,25,485513161.812648,1,0.84,,,,,,,,,
2,4,4,25,427014238.278435,1,1,,,,,,,,,
2,4,4,25,389821498.154276,1,1,,,,,,,,,
2,4,4,25,395583781.644119,1,1,,,,,,,,,
2,4,4,25,415637048.126935,1,1,,,,,,,,,
2,4,4,25,604093915.492947,1,1,,,,,,,,,
2,4,4,25,428336538.879511,1,1,,,,,,,,,
2,4,4,25,537740214.972847,1,0.96,,,,,,,,,
2,4,4,25,494470309.952612,1,0.96,,,,,,,,,
2,4,4,25,453151971.997685,1,0.96,,,,,,,,,
2,4,4,25,492484781.806382,1,0.92,,,,,,,,,
2,4,4,25,421481650.271983,1,1,,,,,,,,,
2,4,4,25,452926925.649951,1,1,,,,,,,,,
2,4,4,25,456092633.896997,1,0.96,,,,,,,,,
2,4,4,25,411509004.360415,1,1,,,,,,,,,
2,4,4,25,389765636.965743,1,1,,,,,,,,,
2,4,4,25,393653366.501777,1,1,,,,,,,,,
2,4,4,25,481492850.20105,1,0.96,,,,,,,,,
2,4,4,25,393034028.932425,1,1,,,,,,,,,
2,4,4,25,482149602.214427,1,1,,,,,,,,,
2,4,4,25,408447489.198767,1,0.96,,,,,,,,,
2,4,4,25,426338122.324607,1,1,,,,,,,,,
2,4,4,25,413857977.492127,1,1,,,,,,,,,
2,4,4,25,447146043.918742,1,1,,,,,,,,,
2,4,4,25,323438641.478577,1,1,,,,,,,,,
2,4,4,25,343585324.99364,1,1,,,,,,,,,
2,4,4,25,423242686.74729,1,0.88,,,,,,,,,
2,4,4,25,295493941.366704,1,1,,,,,,,,,
2,4,4,25,424830907.790576,1,1,,,,,,,,,
2,4,4,25,343228604.375316,1,1,,,,,,,,,
2,4,4,25,345009870.086921,1,1,,,,,,,,,
2,4,4,25,392536451.782462,1,1,,,,,,,,,
2,4,4,25,338856314.139491,1,1,,,,,,,,,
2,4,4,25,329662950.082637,1,1,,,,,,,,,
2,4,4,25,383891126.004657,1,1,,,,,,,,,
2,4,4,25,337650602.546618,1,1,,,,,,,,,
2,4,4,25,311192846.518583,1,1,,,,,,,,,
2,4,4,25,359487396.248444,1,1,,,,,,,,,
2,4,4,25,431684593.779968,1,0.96,,,,,,,,,
2,4,4,25,351007963.00905,1,1,,,,,,,,,
2,4,4,25,568131544.751743,1,1,,,,,,,,,
2,4,4,25,605488215.388943,1,0.96,,,,,,,,,
2,4,4,25,577132205.402979,1,0.96,,,,,,,,,
2,4,4,25,575757819.84945,1,1,,,,,,,,,
2,4,4,25,1180841497.29987,0.96,0.96,,,,,,,,,
2,4,4,25,320968784.15529,1,0.96,,,,,,,,,
2,4,4,25,359710889.135011,1,1,,,,,,,,,
2,4,4,25,425488507.383256,1,1,,,,,,,,,
2,4,4,25,391429903.601709,1,0.96,,,,,,,,,
2,4,4,25,479862944.770913,1,1,,,,,,,,,
2,4,4,25,373254754.627301,1,1,,,,,,,,,
2,4,4,25,508706699.41488,1,1,,,,,,,,,
2,4,4,25,421143347.9711,1,1,,,,,,,,,
2,4,4,25,417174290.130063,1,0.96,,,,,,,,,
2,4,4,25,337806862.110041,1,1,,,,,,,,,
2,4,4,25,444190619.264734,1,0.96,,,,,,,,,
2,4,4,25,382036016.501375,1,1,,,,,,,,,
2,4,4,25,440811193.621022,1,0.96,,,,,,,,,
2,4,4,25,404362079.646526,1,1,,,,,,,,,
2,4,4,25,410428628.341922,1,0.96,,,,,,,,,
2,4,4,25,410515760.01633,1,1,,,,,,,,,
2,4,4,25,582440646.624676,1,1,,,,,,,,,
2,4,4,25,379607404.563561,1,1,,,,,,,,,
2,4,4,25,509192485.759874,1,1,,,,,,,,,
2,4,4,25,763715038.42087,1,1,,,,,,,,,
2,4,4,25,400222586.569584,1,1,,,,,,,,,
2,4,4,25,542718430.86201,1,1,,,,,,,,,
2,4,4,25,638266343.557983,1,1,,,,,,,,,
2,4,4,25,548435562.420429,1,1,,,,,,,,,
2,4,4,25,344207045.735755,1,1,,,,,,,,,
2,4,4,25,489181688.192531,1,1,,,,,,,,,
2,4,4,25,647683939.83278,1,1,,,,,,,,,
2,4,4,25,616962585.574364,1,1,,,,,,,,,
2,4,4,25,494763539.334195,1,1,,,,,,,,,
2,4,4,25,293793861.568858,1,1,,,,,,,,,
2,4,4,25,797273808.002374,1,1,,,,,,,,,
2,4,4,25,550704876.490587,1,1,,,,,,,,,
2,4,4,25,542133344.939367,1,1,,,,,,,,,
2,4,4,25,300962881.376344,1,1,,,,,,,,,
2,4,4,25,648525351.349772,1,1,,,,,,,,,
2,4,4,25,312558432.560203,1,1,,,,,,,,,
2,4,4,25,634283352.779374,1,0.96,,,,,,,,,
2,4,4,25,575690376.236178,1,1,,,,,,,,,
2,4,4,25,388623457.704664,1,1,,,,,,,,,
2,4,4,25,479868401.331174,1,1,,,,,,,,,
2,4,4,25,454413975.317827,1,1,,,,,,,,,
2,4,4,25,409679923.973218,1,1,,,,,,,,,
2,4,4,25,421268800.106384,1,1,,,,,,,,,
2,4,4,25,445692044.886486,1,1,,,,,,,,,
2,4,4,25,388574776.607998,1,1,,,,,,,,,
2,4,4,25,382461756.811736,1,1,,,,,,,,,
2,4,4,25,330372810.028443,1,1,,,,,,,,,
2,4,4,25,395381590.863887,1,1,,,,,,,,,
2,4,4,25,371028040.713492,1,1,,,,,,,,,
2,4,4,25,372042698.209847,1,1,,,,,,,,,
2,4,4,25,383655423.148845,1,1,,,,,,,,,
2,4,4,25,1065486934.8791,0.96,0.96,,,,,,,,,
2,4,4,25,455897046.594074,1,1,,,,,,,,,
2,4,4,25,404108069.38328,1,1,,,,,,,,,
2,4,4,25,403951540.477752,1,1,,,,,,,,,
2,4,4,25,323644858.574621,1,1,,,,,,,,,
2,4,4,25,366232128.066107,1,1,,,,,,,,,
2,4,4,25,486880375.753692,1,1,,,,,,,,,
2,4,4,25,455326247.84074,1,1,,,,,,,,,
2,4,4,25,679838735.142905,1,0.96,,,,,,,,,
2,4,4,25,639227024.687114,1,1,,,,,,,,,
2,4,4,25,605152020.455932,1,1,,,,,,,,,
2,4,4,25,394867688.590169,1,1,,,,,,,,,
2,4,4,25,685366977.984388,1,1,,,,,,,,,
2,4,4,25,646937898.774849,1,1,,,,,,,,,
2,4,4,25,598368139.130917,1,1,,,,,,,,,
2,4,4,25,696302056.804416,1,1,,,,,,,,,
2,4,4,25,583789777.255136,1,1,,,,,,,,,
2,4,4,25,412079327.31782,1,1,,,,,,,,,
2,4,4,25,2279028203.0675,0.44,0.36,,,,,,,,,
2,4,4,25,513824427.924682,1,1,,,,,,,,,
2,4,4,25,752234918.703171,1,1,,,,,,,,,
2,4,4,25,557000433.500528,1,1,,,,,,,,,
2,4,4,25,721497179.136094,1,1,,,,,,,,,
2,4,4,25,626167933.375084,1,1,,,,,,,,,
2,4,4,25,635656861.909514,1,1,,,,,,,,,
2,4,4,25,690684519.02134,1,1,,,,,,,,,
2,4,4,25,454642061.616186,1,1,,,,,,,,,
2,4,4,25,888160323.205479,1,1,,,,,,,,,
2,4,4,25,571660538.362152,1,1,,,,,,,,,
2,4,4,25,581050310.61897,1,1,,,,,,,,,
2,4,4,25,1066132841.45817,0.96,0.96,,,,,,,,,
2,4,4,25,621348571.257264,1,1,,,,,,,,,
2,4,4,25,570614167.826875,1,1,,,,,,,,,
2,4,4,25,576807853.829816,1,1,,,,,,,,,
2,4,4,25,596839006.230009,1,1,,,,,,,,,
2,4,4,25,575117858.441884,1,1,,,,,,,,,
2,4,4,25,626715032.900788,1,1,,,,,,,,,
2,4,4,25,555139339.325069,1,1,,,,,,,,,
2,4,4,25,466260326.36089,1,1,,,,,,,,,
2,4,4,25,373812034.962439,1,1,,,,,,,,,
2,4,4,25,520277708.051186,1,1,,,,,,,,,
2,4,4,25,541512891.118409,1,1,,,,,,,,,
2,4,4,25,494447944.60412,1,1,,,,,,,,,
2,4,4,25,586622066.570457,1,1,,,,,,,,,
2,4,4,25,554383462.429084,1,1,,,,,,,,,
2,4,4,25,555343484.326187,1,1,,,,,,,,,
2,4,4,25,328304709.863956,1,1,,,,,,,,,
2,4,4,25,502881979.41468,1,1,,,,,,,,,
2,4,4,25,303399464.546437,1,1,,,,,,,,,
2,4,4,25,349105537.040198,1,1,,,,,,,,,
2,4,4,25,799267180.231254,0.96,0.96,,,,,,,,,
2,4,4,25,346018115.341917,1,1,,,,,,,,,
2,4,4,25,379149122.703732,1,1,,,,,,,,,
2,4,4,25,499499172.067369,1,1,,,,,,,,,
2,4,4,25,634636115.192582,1,1,,,,,,,,,
2,4,4,25,519479830.817091,1,1,,,,,,,,,
2,4,4,25,657441152.181126,1,1,,,,,,,,,
2,4,4,25,695862125.905241,1,1,,,,,,,,,
2,4,4,25,505285550.75909,1,1,,,,,,,,,
2,4,4,25,540332724.381495,1,1,,,,,,,,,
2,4,4,25,732085707.584561,1,1,,,,,,,,,
2,4,4,25,613512911.282023,1,1,,,,,,,,,
2,4,4,25,654480941.709378,1,1,,,,,,,,,
2,4,4,25,674788906.733133,1,1,,,,,,,,,
2,4,4,25,529342383.536358,1,1,,,,,,,,,
2,4,4,25,585152325.65158,1,1,,,,,,,,,
2,4,4,25,446844167.296383,1,1,,,,,,,,,
2,4,4,25,510613829.639804,1,1,,,,,,,,,
2,4,4,25,499082006.366382,1,1,,,,,,,,,
2,4,4,25,775939482.020951,1,1,,,,,,,,,
2,4,4,25,495630682.307901,1,1,,,,,,,,,
2,4,4,25,504157597.952269,1,1,,,,,,,,,
2,4,4,25,512504547.848689,1,1,,,,,,,,,
2,4,4,25,374367721.157465,1,1,,,,,,,,,
2,4,4,25,616079614.774119,1,1,,,,,,,,,
2,4,4,25,443863479.858448,1,1,,,,,,,,,
2,4,4,25,615608663.366916,1,1,,,,,,,,,
2,4,4,25,566918533.881128,1,1,,,,,,,,,
2,4,4,25,419017546.905072,1,1,,,,,,,,,
2,4,4,25,372696144.54138,1,1,,,,,,,,,
2,4,4,25,548128158.872028,1,1,,,,,,,,,
2,4,4,25,453658718.424436,1,1,,,,,,,,,
2,4,4,25,458337131.068142,1,1,,,,,,,,,
2,4,4,25,637464091.654634,1,1,,,,,,,,,
2,4,4,25,628363429.433516,1,1,,,,,,,,,
2,4,4,25,504646756.073155,1,1,,,,,,,,,
2,4,4,25,548147224.381246,1,1,,,,,,,,,
2,4,4,25,651940920.203084,1,1,,,,,,,,,
2,4,4,25,583545985.511698,1,1,,,,,,,,,
2,4,4,25,557598957.589605,1,1,,,,,,,,,
2,4,4,25,586261976.24961,1,1,,,,,,,,,
2,4,4,25,532689037.301257,1,1,,,,,,,,,
2,4,4,25,516315893.116916,1,1,,,,,,,,,
2,4,4,25,593566889.059883,1,1,,,,,,,,,
2,4,4,25,534390156.833047,1,1,,,,,,,,,
2,4,4,25,489532972.900285,1,1,,,,,,,,,
2,4,4,25,470348095.688875,1,1,,,,,,,,,
2,4,4,25,425797963.876386,1,1,,,,,,,,,
2,4,4,25,495921173.837652,1,1,,,,,,,,,
2,4,4,25,485644404.571679,1,1,,,,,,,,,
2,4,4,25,520939286.415187,1,1,,,,,,,,,
2,4,4,25,490182192.22641,1,1,,,,,,,,,
2,4,4,25,490937798.545522,1,1,,,,,,,,,
2,4,4,25,477604166.924873,1,1,,,,,,,,,
